customer_unique_id,first_purchase,total_spent,category,actual_churn,prob_churn,prob_return,predicted_churn,risk_tier
87e69f05e13093d268cc2de1a3690318,2018-08-10 19:45:23,147.07,cama_mesa_banho,1,0.7848899,0.21511012,0,Rất Thấp
87e843365700cec571278edea904be15,2018-06-04 12:43:30,117.57,informatica_acessorios,1,0.98720413,0.012795866,1,Nguy Cơ Cao
87edab45c7b7068800caa444e90bf164,2018-08-01 22:27:35,212.83,informatica_acessorios,1,0.67440146,0.32559854,0,Rất Thấp
87edab6661956d4d2f05e205251cf1a4,2018-08-10 09:17:38,94.77,cama_mesa_banho,1,0.96916795,0.030832052,1,Trung Bình
87f4ace763b404bb5ca765639d873a0c,2018-08-16 16:13:40,39.05,utilidades_domesticas,1,0.96748227,0.03251773,1,Trung Bình
87f6dff99fd05d9877023e74d5802958,2018-05-09 14:11:09,45.77,bebes,1,0.9794877,0.020512283,1,Cao
87fb84f6b2746de8c9de852bed945cac,2018-07-17 21:07:47,133.4,relogios_presentes,1,0.9589031,0.041096926,1,Thấp
87fbeb9da587da1bc437aae0b822bdf3,2018-05-01 17:12:58,188.77,moveis_decoracao,1,0.7684758,0.23152423,0,Rất Thấp
8802075b15406fdd5d9de90a05da23ee,2018-05-03 12:37:17,90.99,relogios_presentes,1,0.9788265,0.021173477,1,Cao
88047d4db0593446a2c4cb780d3378e6,2018-05-28 21:25:51,56.79,ferramentas_jardim,1,0.989792,0.010208011,1,Nguy Cơ Cao
881483770fdbfedae83075ad3ac0a289,2018-08-03 13:19:41,138.14,climatizacao,1,0.97532815,0.024671853,1,Trung Bình
88184b659e4ddef218a3cce4265c741b,2018-08-18 09:20:28,54.56,moveis_decoracao,1,0.9728932,0.027106822,1,Trung Bình
8819be7d0039db445ba2f771034bb1c4,2018-08-24 14:28:38,69.48,relogios_presentes,1,0.9856,0.014400005,1,Nguy Cơ Cao
8819f20e2b7af5d60b16420036afff97,2018-05-26 09:47:39,362.37,beleza_saude,1,0.9535113,0.046488702,1,Thấp
88227aadf23f5817850b5d6190ec5c93,2018-06-18 14:07:12,951.61,outros,1,0.96664953,0.033350468,1,Thấp
8827ca79c092af8429d9d79bda2214f4,2018-08-06 21:01:40,96.66,beleza_saude,1,0.9620768,0.037923217,1,Thấp
88281640bf024a756c9b3ad44844d557,2018-05-14 20:43:23,212.89,cine_foto,1,0.97957385,0.020426154,1,Cao
882cc96159e2432697735b6c88816d38,2018-06-10 12:54:17,100.04,informatica_acessorios,1,0.91613495,0.08386505,0,Rất Thấp
882d0fd31adb8726ad70e59db5128f8b,2018-05-23 12:46:35,69.04,livros_tecnicos,1,0.968435,0.03156501,1,Trung Bình
882d59c3ace999741afe78c8a1462e30,2018-06-13 11:42:37,109.3,utilidades_domesticas,1,0.95622486,0.04377514,1,Thấp
882e7c72d7d3477dab6e3b561a50b426,2018-05-07 09:12:14,93.66,beleza_saude,1,0.9871306,0.012869418,1,Nguy Cơ Cao
8830c3f65754bdb556fd60f2a95a11fb,2018-06-18 15:56:54,73.9,construcao_ferramentas_construcao,1,0.98795474,0.012045264,1,Nguy Cơ Cao
8831da2a67b7007cd92faef855f9fb52,2018-05-16 16:09:15,2055.84,outros,1,0.9400439,0.059956074,1,Rất Thấp
883519b597f8b066ec374a583020430c,2018-08-01 17:20:32,452.28,utilidades_domesticas,1,0.7157116,0.2842884,0,Rất Thấp
8837a3d0a8c6ca2e5db6316ff8685128,2018-08-15 09:48:31,131.94,automotivo,1,0.94523054,0.054769456,1,Thấp
8837c79c794aad6276e663e33ea42c51,2018-06-11 16:25:31,135.94,papelaria,1,0.99118453,0.008815467,1,Nguy Cơ Cao
88384ec160635fc5e173a65201e68053,2018-06-29 19:49:07,131.28,outros,1,0.9872925,0.012707472,1,Nguy Cơ Cao
8838c65162661299e5e7baf5371a9bcd,2018-06-28 19:06:45,406.78,moveis_decoracao,1,0.46962768,0.5303723,0,Rất Thấp
8839da028c0cb4925cd0dece9d56645f,2018-06-17 12:55:42,52.93,cama_mesa_banho,1,0.98769593,0.012304068,1,Nguy Cơ Cao
883dc2fe8283fed1edf48c2f571d0aca,2018-08-06 19:11:34,112.85,fashion_bolsas_e_acessorios,1,0.9711472,0.02885282,1,Trung Bình
8840e050375d9161257a8a684fe5b48f,2018-08-11 21:17:58,107.41,pet_shop,1,0.9669371,0.033062875,1,Thấp
8841e54bd927133b28c4a134665c58a8,2018-05-16 13:23:35,102.6,cama_mesa_banho,1,0.97677135,0.023228645,1,Trung Bình
8845265a32c8aaf62971e1cb6f260b26,2018-06-24 17:38:52,46.54,beleza_saude,1,0.98350245,0.016497552,1,Cao
884833b76575c308fcc6d414f7918585,2018-08-14 18:20:17,68.16,beleza_saude,1,0.9677045,0.032295525,1,Trung Bình
88496be57243f4daff2a333286c66e98,2018-08-15 16:51:43,192.39,esporte_lazer,1,0.9239075,0.07609248,0,Rất Thấp
884c2ea131630d0d28f1a771be97a1bf,2018-06-23 01:17:19,118.83,outros,1,0.98893154,0.011068463,1,Nguy Cơ Cao
884c48ed950cf4ebc860ada3673b92d8,2018-05-06 10:50:45,237.54,cool_stuff,1,0.9252573,0.074742675,0,Rất Thấp
8850bcaf8541216fa9c321f189af8031,2018-08-02 12:05:28,167.14,pet_shop,1,0.9776775,0.022322476,1,Cao
8851e4346c0cb6ffc547da85854412a3,2018-06-14 18:57:56,405.57,perfumaria,1,0.95847964,0.041520357,1,Thấp
88529634e3dcc984a2b31c184fbe99dd,2018-07-22 16:42:36,46.03,informatica_acessorios,1,0.98962885,0.010371149,1,Nguy Cơ Cao
88535ce94dd4815c579688dc9b87d5ed,2018-06-13 11:36:16,100.48,relogios_presentes,1,0.96612394,0.03387606,1,Thấp
88588dae08ca7755e4d4011aaea8783c,2018-07-01 20:55:05,133.9,cama_mesa_banho,1,0.8029766,0.19702339,0,Rất Thấp
885bde6cd101f111ebd417241a95230a,2018-05-04 15:02:52,229.7,relogios_presentes,1,0.9622396,0.037760377,1,Thấp
885c1b1f34dae9a43a790c1846708233,2018-06-15 23:12:45,88.19,utilidades_domesticas,1,0.98619825,0.0138017535,1,Nguy Cơ Cao
885ddd3204277a7038db01a9cfe69380,2018-07-13 13:03:16,54.96,papelaria,1,0.9852166,0.014783382,1,Nguy Cơ Cao
88613309c9c1df2902d6778360d5f1d9,2018-06-24 23:13:35,69.06,livros_importados,1,0.9771204,0.0228796,1,Trung Bình
8864fcd75870a545f2d3ee3008f2bf74,2018-05-02 23:21:16,86.14,esporte_lazer,1,0.98693734,0.013062656,1,Nguy Cơ Cao
886583680443fec2ba8b1426cc6facde,2018-08-05 14:55:14,1474.76,outros,1,0.9426868,0.057313204,1,Rất Thấp
8868915b7693d8dd554057e2323d87da,2018-08-04 10:37:23,181.26,relogios_presentes,1,0.9614001,0.03859991,1,Thấp
8868b962ad71211ca1ba461116f9f3c8,2018-07-22 16:15:17,145.88,automotivo,1,0.97840697,0.021593034,1,Cao
88698791dca5f108fa121a90e4598ccd,2018-06-25 21:38:38,143.84,casa_construcao,1,0.96524006,0.03475994,1,Thấp
8869acc42201e65d2ab1e1202e3b3be0,2018-06-08 21:14:01,78.2,utilidades_domesticas,1,0.95511,0.044889987,1,Thấp
886c8a8c924043f8fa45387ddd9a16f7,2018-05-17 09:53:34,124.02,ferramentas_jardim,1,0.9639842,0.03601581,1,Thấp
886ebfe4a0a1cb420ae635e2266f32b9,2018-07-09 16:08:36,66.65,brinquedos,1,0.97453666,0.025463343,1,Trung Bình
886ec416c37bc642c883edc4d378dde6,2018-06-12 11:52:26,69.07,cama_mesa_banho,1,0.9709699,0.029030085,1,Trung Bình
886f8fb8f2fe9ae95beedd6fe442c30b,2018-06-07 20:28:33,64.22,bebes,1,0.9887088,0.011291206,1,Nguy Cơ Cao
886fa36372fc4428557e3352f37ffc55,2018-05-08 07:14:16,69.9,moveis_decoracao,1,0.98776245,0.012237549,1,Nguy Cơ Cao
8872b784e55aac02ec982170ed7f25ce,2018-08-16 10:45:03,45.18,automotivo,1,0.9802112,0.019788802,1,Cao
8873a736774a8df0628ddc744b3698c9,2018-07-17 17:26:36,680.82,outros,1,0.9732448,0.026755214,1,Trung Bình
887f919e43725167335490acd43b5bf5,2018-06-01 14:09:53,30.23,eletronicos,1,0.989393,0.010607004,1,Nguy Cơ Cao
888126f1b154332995c01125378db342,2018-08-16 15:21:04,114.69,esporte_lazer,1,0.9802786,0.019721389,1,Cao
8887cbd11065809b4530e2d25b51e856,2018-05-12 13:46:56,133.25,automotivo,1,0.94560355,0.05439645,1,Thấp
88883a7c4771f68dc149354c6b66be00,2018-05-28 09:17:07,208.4,bebes,1,0.8258109,0.17418909,0,Rất Thấp
8888531ec4473f7b25483e75fb9ee3df,2018-05-03 22:30:01,216.04,outros,1,0.9845064,0.015493572,1,Nguy Cơ Cao
8889682a214c2f770be5ecb4facd1e40,2018-08-05 21:20:07,25.41,utilidades_domesticas,1,0.98673326,0.013266742,1,Nguy Cơ Cao
8889eae2c48e799c42b3ca38fe4fea46,2018-06-10 11:23:01,66.13,utilidades_domesticas,1,0.97971845,0.020281553,1,Cao
888d3667d8272a0f9c9c346e8fa11fc4,2018-06-04 19:59:56,155.85,utilidades_domesticas,1,0.99027526,0.009724736,1,Nguy Cơ Cao
889a0bafe9567956da935b03fff1ce45,2018-06-29 22:35:49,96.65,relogios_presentes,1,0.9775637,0.02243632,1,Cao
889bb546e301bd0fddc2637900d17c6b,2018-06-28 14:13:10,92.01,moveis_decoracao,1,0.9913516,0.008648396,1,Nguy Cơ Cao
889cdbc2157d4b7fca66b33aabdcc680,2018-05-16 21:25:09,326.54,esporte_lazer,1,0.9318825,0.0681175,1,Rất Thấp
889d22055f87a5ee884ea207622044b4,2018-05-08 13:46:14,431.46,moveis_escritorio,1,0.9633126,0.036687374,1,Thấp
889e20433bf76e2dba7d9a35c1ac4c47,2018-08-20 14:56:58,83.7,cama_mesa_banho,1,0.93598217,0.06401783,1,Rất Thấp
889ee9d5f625b585feead12f91ddaac4,2018-08-19 11:18:32,58.55,sinalizacao_e_seguranca,1,0.9756058,0.024394214,1,Trung Bình
88a05273ec7607c9bdd318670effc818,2018-05-11 13:03:41,408.64,esporte_lazer,1,0.92624956,0.07375044,0,Rất Thấp
88a9d243b674f8e71869143131df5c2b,2018-06-19 16:43:38,28.13,utilidades_domesticas,1,0.9835962,0.016403794,1,Nguy Cơ Cao
88b88849a236b3f007be551d5c10daf8,2018-05-16 16:38:10,55.13,informatica_acessorios,1,0.98912114,0.010878861,1,Nguy Cơ Cao
88b906efba2334e6a3bc813cba74e8f1,2018-08-13 21:12:35,117.79,relogios_presentes,1,0.9600021,0.039997876,1,Thấp
88b9a2b47a28764a168ebdd7bcb17861,2018-08-03 15:48:08,81.46,alimentos,1,0.9508856,0.049114406,1,Thấp
88bc2f177d920aa13a40e92c630cc439,2018-07-30 15:26:34,87.83,eletronicos,1,0.96977544,0.030224562,1,Trung Bình
88bde8f40f39641387aa05e675d23395,2018-05-16 09:38:21,437.65,utilidades_domesticas,1,0.8008733,0.19912672,0,Rất Thấp
88be8a8891a2cf0f78ce99812d898c4c,2018-05-13 18:52:31,135.62,perfumaria,1,0.9669043,0.033095717,1,Thấp
88c0873dc8073ec49376fa08e49bac90,2018-07-23 16:19:03,62.5,moveis_decoracao,1,0.9724047,0.027595282,1,Trung Bình
88c48ca1cdf654520e0089ac8270fdbc,2018-07-15 22:51:54,283.02,brinquedos,1,0.9376438,0.062356174,1,Rất Thấp
88c92a6b6a78b3c7138878005d1c4ebf,2018-06-19 21:30:46,247.5,beleza_saude,1,0.88059485,0.11940515,0,Rất Thấp
88c99e6b93f9e339e5d20c7bd6f34d5a,2018-08-20 17:33:26,157.1,cama_mesa_banho,1,0.9679046,0.032095373,1,Trung Bình
88cfa66b93eef91293b73b44addaee71,2018-06-25 15:28:03,137.93,relogios_presentes,1,0.98290956,0.01709044,1,Cao
88d22eed30483c666a90137a8af4a675,2018-07-22 08:53:59,70.89,ferramentas_jardim,1,0.9556628,0.044337213,1,Thấp
88d6f82c6e7cfdc3313f53a6836f3138,2018-06-23 17:24:16,179.34,moveis_decoracao,1,0.9457514,0.05424857,1,Thấp
88d84988fcb70d91cbb76a42feab5a57,2018-08-13 19:38:40,73.22,alimentos,1,0.9791774,0.020822585,1,Cao
88da21ad308ca9bff370909f980da689,2018-05-07 17:34:11,217.04,outros,1,0.9808146,0.019185424,1,Cao
88ec9231d6ff9e21ab72423255e538cd,2018-08-13 15:05:14,56.6,relogios_presentes,1,0.97448564,0.025514364,1,Trung Bình
88f1115b241198e4090c69aed8bcc20d,2018-06-29 18:44:37,32.23,telefonia,1,0.9862322,0.013767779,1,Nguy Cơ Cao
88f19ef44c06bca402644a3d5e9babdd,2018-06-02 07:16:53,134.13,relogios_presentes,1,0.98235625,0.01764375,1,Cao
88f62ebd0d2ac00fee19dc07c5a371b8,2018-07-05 15:41:51,212.22,eletroportateis,1,0.9747884,0.025211573,1,Trung Bình
88f994e308b037460dd6f7e4cae770eb,2018-07-30 15:03:10,490.1,outros,1,0.9659204,0.03407961,1,Thấp
88fa5cefa0ddcf019e8c75e50ae0c703,2018-05-14 20:38:09,25.04,eletronicos,1,0.9763922,0.02360779,1,Trung Bình
8902c5a240b74b12d682e1be699663af,2018-06-08 14:17:16,128.35,beleza_saude,1,0.9887078,0.011292219,1,Nguy Cơ Cao
89038f2925821d309ce59e8f389b4492,2018-06-29 19:13:26,79.44,livros_interesse_geral,1,0.9495681,0.050431907,1,Thấp
89062d67f169609518e256850f416bd0,2018-05-16 08:41:37,139.93,perfumaria,1,0.95603603,0.04396397,1,Thấp
89064e1d1ddf2f7158f6294c7a20a29c,2018-08-05 15:40:42,57.99,bebes,1,0.972507,0.027493,1,Trung Bình
8907e927391148792e1363b91a5ce2d3,2018-07-11 18:01:04,41.4,perfumaria,1,0.98123324,0.01876676,1,Cao
890b3541cfb2ee499ee2d4eede088792,2018-06-28 14:06:43,52.58,relogios_presentes,1,0.9824552,0.017544806,1,Cao
890c0a521330d9e50a352b918c65c3ed,2018-05-17 09:49:30,122.6,ferramentas_jardim,1,0.95952964,0.04047036,1,Thấp
890ca8d8c33663936ceb6315c8781e67,2018-08-19 21:21:03,514.15,outros,1,0.9653136,0.034686387,1,Thấp
890d10925f88c02f0bb9786ac6ffb684,2018-05-10 08:30:31,28.24,livros_interesse_geral,1,0.9800372,0.019962788,1,Cao
890dde15f8e7f3d289a24ce834659c7d,2018-06-01 16:39:49,56.94,utilidades_domesticas,1,0.98673326,0.013266742,1,Nguy Cơ Cao
8910727c8df8af6fcf0e424c86742dc3,2018-05-19 12:04:21,34.72,bebidas,1,0.98468196,0.015318036,1,Nguy Cơ Cao
8910eb29996c4c8905499106240ad3f9,2018-06-26 14:39:22,75.75,automotivo,1,0.9599897,0.040010273,1,Thấp
891da9ea4e5c6cd6003d698962e22693,2018-07-20 17:16:04,171.16,informatica_acessorios,1,0.9139411,0.086058915,0,Rất Thấp
8929ab973bbb0ecd1863021a1a6029f0,2018-07-10 10:42:17,22.24,informatica_acessorios,1,0.98434687,0.015653133,1,Nguy Cơ Cao
8929b9f8e7f1a900939386dcf9933241,2018-08-20 13:56:52,69.44,brinquedos,1,0.96311706,0.036882937,1,Thấp
892b6a912f549f1a3114d2643e31ece6,2018-08-16 14:25:48,129.18,informatica_acessorios,1,0.96180993,0.038190067,1,Thấp
892ce7ef9975bdd49e0242191e51058e,2018-07-21 16:19:34,156.94,beleza_saude,1,0.9465862,0.05341381,1,Thấp
892e12c641631898f13f2e50ab553c36,2018-07-18 16:43:02,337.52,esporte_lazer,1,0.92893434,0.071065664,0,Rất Thấp
8934ccb226913a2a210fc5c03b684139,2018-05-04 00:28:43,274.29,moveis_decoracao,1,0.9694253,0.03057468,1,Trung Bình
89350f232e7d53c299459cc64024ec9d,2018-05-20 22:43:50,95.34,informatica_acessorios,1,0.9922501,0.007749915,1,Nguy Cơ Cao
8936ff839d9ea5f7504a052616787b02,2018-06-11 13:55:47,139.66,casa_construcao,1,0.97443265,0.025567353,1,Trung Bình
89386620c76b5a219e68896ce4c3ff08,2018-05-21 22:59:51,95.34,informatica_acessorios,1,0.981543,0.018456995,1,Cao
893872dee0da455a53fdc742b2884fa9,2018-06-19 22:37:17,46.92,beleza_saude,1,0.9619193,0.038080692,1,Thấp
89399f55afb7214d1d151832f9b1d916,2018-07-21 22:54:08,85.71,bebes,1,0.94776314,0.052236855,1,Thấp
8939cd9842c30470de2adf220eccbaab,2018-05-14 21:17:34,49.42,ferramentas_jardim,1,0.98718935,0.0128106475,1,Nguy Cơ Cao
893d467f49ececb3ba48d7a0e43d7adb,2018-05-07 11:58:52,605.41,outros,1,0.96682537,0.033174634,1,Thấp
8941b0fdd661725e6daf5e4d6d1d19b0,2018-06-20 22:52:09,113.26,relogios_presentes,1,0.98537767,0.014622331,1,Nguy Cơ Cao
8945ec516bc0abfe2390c3c2863f7285,2018-06-08 12:06:05,92.06,cama_mesa_banho,1,0.96929884,0.03070116,1,Trung Bình
89467f9a4c2bdb76a7287d4f05e69f76,2018-08-06 12:05:09,119.37,automotivo,1,0.9559272,0.044072807,1,Thấp
8946e8c5cc3302215a736abd180f9c08,2018-05-27 15:56:17,525.21,outros,1,0.9779984,0.022001624,1,Cao
894ee9f563c990def84f3aeb0d85fdb0,2018-07-08 15:13:20,63.42,beleza_saude,1,0.966085,0.033914983,1,Thấp
894f1ac3651d01d6c8862601ac0a4935,2018-08-20 15:12:42,113.59,construcao_ferramentas_construcao,1,0.9542478,0.045752227,1,Thấp
894fa561f54fa10de0bc4db8b581947e,2018-05-06 16:31:54,125.75,construcao_ferramentas_jardim,1,0.7979249,0.20207512,0,Rất Thấp
8950b8fdce3e6f6c68c682b7e6dba602,2018-05-13 22:30:46,242.83,informatica_acessorios,1,0.91239935,0.08760065,0,Rất Thấp
8959429661bc7683b7f9d9cb8c5a8c27,2018-08-18 11:19:17,50.12,telefonia,1,0.9868552,0.013144791,1,Nguy Cơ Cao
8959d4251989df68934d67c1d32c5718,2018-05-18 11:40:09,269.87,esporte_lazer,0,0.6703819,0.3296181,0,Rất Thấp
895be367711aa7a35465b991c7d2854e,2018-06-07 22:53:34,100.13,construcao_ferramentas_construcao,1,0.91604143,0.083958566,0,Rất Thấp
895d0298218c0deb5e1ef700f0293070,2018-05-10 11:21:21,55.22,telefonia,1,0.98679334,0.013206661,1,Nguy Cơ Cao
895d99faf0ebe2007bddaacb3f419f07,2018-05-21 15:47:51,33.87,bebes,1,0.9875894,0.012410581,1,Nguy Cơ Cao
89653940ac24911d589b4fbe062366d5,2018-06-03 19:52:10,52.98,automotivo,1,0.98622143,0.013778567,1,Nguy Cơ Cao
896d1de66758324ec1c3007858f1da61,2018-05-07 15:21:26,36.55,instrumentos_musicais,1,0.97939724,0.020602763,1,Cao
896ff9da450ba8fe62d279e7d77a18da,2018-05-17 00:24:13,43.66,telefonia,1,0.9813998,0.018600225,1,Cao
8971e7d7e0698aa8c102482725f5f775,2018-07-25 23:30:24,27.3,cool_stuff,1,0.9794877,0.020512283,1,Cao
897ad333c68a626b42d51c93fd29ea3c,2018-08-16 21:22:07,27.39,automotivo,1,0.9794877,0.020512283,1,Cao
897ecc46977d723a6e514f3ebe92c844,2018-06-21 13:37:25,110.12,eletrodomesticos_2,1,0.9077259,0.09227413,0,Rất Thấp
897fe25fac6560fe27a03f4cb3a42237,2018-05-09 19:27:32,55.94,eletronicos,1,0.9877223,0.012277722,1,Nguy Cơ Cao
8980ffc6947c84b3bee412e396bdc1f8,2018-06-05 12:36:00,65.22,brinquedos,1,0.9836443,0.016355693,1,Nguy Cơ Cao
8987280b085470a9fb0ee97d75342411,2018-08-04 12:03:14,84.36,beleza_saude,1,0.97542024,0.024579763,1,Trung Bình
8987f0e721c61a6480a8a21ca60fb400,2018-07-03 21:32:49,34.63,construcao_ferramentas_jardim,1,0.9857449,0.014255106,1,Nguy Cơ Cao
898a3ab803ea2aea5757bf334f8d559d,2018-08-24 07:20:47,155.93,automotivo,1,0.95891964,0.041080356,1,Thấp
898c64f6f6832078c1ea7f006ad3a54f,2018-05-15 20:33:55,1005.84,utilidades_domesticas,1,0.88209045,0.11790955,0,Rất Thấp
898de5da25e41e155e9232e8300dcddb,2018-06-13 12:09:56,86.67,ferramentas_jardim,1,0.97324413,0.02675587,1,Trung Bình
89921797e6c1c39982ed6f103fdc32d5,2018-07-30 15:35:36,391.08,telefonia,1,0.90042037,0.09957963,0,Rất Thấp
899423757f951179d78629a413141b32,2018-05-21 20:08:19,115.86,eletroportateis,1,0.8517951,0.14820492,0,Rất Thấp
8995437e9b9919bc40c361e09e3bab4c,2018-06-20 21:04:58,113.76,bebes,1,0.98452663,0.015473366,1,Nguy Cơ Cao
899886af6bb01bb6b47239c1e03ef0bf,2018-05-28 21:07:53,37.77,perfumaria,1,0.97939724,0.020602763,1,Cao
899e389a3cbc0dce0d5df23b9b64679c,2018-08-22 00:07:15,60.31,automotivo,1,0.9857334,0.01426661,1,Nguy Cơ Cao
899ee0faa87847eccac7dc5566b9c53e,2018-05-25 18:06:34,42.78,telefonia,1,0.98177105,0.018228948,1,Cao
899f643cc5cac51380894b9bcea1787b,2018-08-08 14:47:01,146.13,ferramentas_jardim,1,0.84540635,0.15459365,0,Rất Thấp
89a23e9f3038a4997b09ae0df11f4b66,2018-07-17 14:18:41,118.35,beleza_saude,1,0.9617569,0.038243115,1,Thấp
89a3260aab247205209fba1350f5d6f6,2018-06-01 10:18:11,161.74,utilidades_domesticas,1,0.9581071,0.041892886,1,Thấp
89a50a68312d6ce14e181598bf8fd5f2,2018-06-25 17:32:23,90.8,esporte_lazer,1,0.98488915,0.01511085,1,Nguy Cơ Cao
89a9963906dffee00f5c90c369f5b2a4,2018-07-23 15:30:12,55.93,utilidades_domesticas,1,0.97016317,0.029836833,1,Trung Bình
89ac3e5e9a034510b8cc15f21bf1c8cf,2018-08-18 15:57:06,46.43,cama_mesa_banho,1,0.9786527,0.021347284,1,Cao
89ad201cd943e2834d1b6d4409d2fb48,2018-07-23 22:37:15,260.5,bebes,1,0.9595826,0.040417373,1,Thấp
89ad2fb1e53c15bbc172a1153402abd0,2018-07-04 17:56:02,209.53,moveis_decoracao,1,0.95531994,0.04468006,1,Thấp
89b0378e12845c395b78ffd47eb66f46,2018-08-10 18:10:38,216.4,beleza_saude,1,0.9657499,0.03425008,1,Thấp
89b3bb5cc65ea69dbaf0ed634bc52797,2018-07-11 08:17:08,111.13,outros,1,0.98803097,0.01196903,1,Nguy Cơ Cao
89b59fe90c14d3e0cf8974983b933eff,2018-07-06 19:50:07,194.37,automotivo,1,0.92738456,0.072615445,0,Rất Thấp
89b692db0c2020ee873dbf261d941543,2018-07-17 14:41:41,1832.54,outros,1,0.9462982,0.053701818,1,Thấp
89b7bfd59a3bfa4ff36a5567a487e54c,2018-06-18 20:56:17,196.92,informatica_acessorios,1,0.8670105,0.13298953,0,Rất Thấp
89b88f87e3623d8361ebbbfc846b6c68,2018-05-07 23:15:39,158.76,perfumaria,1,0.9745533,0.025446713,1,Trung Bình
89bd5259d9773ab19cceca68696d2729,2018-07-27 15:46:55,251.26,outros,1,0.98716146,0.012838542,1,Nguy Cơ Cao
89be91f6d069773a65226b2773313752,2018-07-24 08:08:39,27.73,telefonia,1,0.9756889,0.024311125,1,Trung Bình
89bf40642ddf6864a2e628e7be0cc735,2018-08-07 20:41:27,32.43,papelaria,1,0.9779483,0.022051692,1,Cao
89c1b61ae53e02f1e2f6cc2a62612778,2018-06-06 16:37:14,61.23,esporte_lazer,1,0.9904912,0.009508789,1,Nguy Cơ Cao
89c3fbfdfaaa1364eb099a0fe5aca266,2018-08-18 13:58:09,82.56,cama_mesa_banho,1,0.9543659,0.04563409,1,Thấp
89c625a042f6af93c5f0e22573255a01,2018-06-21 10:56:10,116.82,esporte_lazer,1,0.9570984,0.042901576,1,Thấp
89c6ee9b56031347d5c4509ba326ecb9,2018-08-10 16:48:29,114.19,pet_shop,1,0.9649124,0.035087585,1,Thấp
89c82207f5240b591e568b72beab9337,2018-06-12 13:09:12,62.93,esporte_lazer,1,0.98129565,0.018704355,1,Cao
89c8fd00e68cd196611b48318f4b8bce,2018-08-09 23:41:23,170.28,consoles_games,1,0.95566994,0.04433006,1,Thấp
89cc22f3d45ffde2891b48a7dc94b598,2018-07-19 12:01:25,46.1,alimentos_bebidas,1,0.9802112,0.019788802,1,Cao
89cdd34014d498c99082db502fa7b405,2018-06-04 15:01:08,206.87,esporte_lazer,1,0.8749578,0.1250422,0,Rất Thấp
89d34d3c5326de22323882f2410afc75,2018-05-06 09:34:25,37.38,telefonia,1,0.98229057,0.017709434,1,Cao
89d40b7d698af69add2d8f7248936740,2018-05-07 10:51:19,811.46,outros,1,0.9426868,0.057313204,1,Rất Thấp
89d4705ec60bcafda3fbe11dd8dd8e9b,2018-05-14 04:14:50,58.79,informatica_acessorios,1,0.99002445,0.009975553,1,Nguy Cơ Cao
89d4ec26627e7fe35be69c0512748842,2018-05-05 10:27:28,121.45,utilidades_domesticas,1,0.9811064,0.0188936,1,Cao
89d60969a774d9ce6f453932d1bcddc9,2018-07-02 22:14:46,52.35,papelaria,1,0.9837716,0.016228378,1,Nguy Cơ Cao
89df862586ea3722ee42623686b395b4,2018-05-08 06:17:06,198.12,relogios_presentes,1,0.9744186,0.02558142,1,Trung Bình
89e4880cac6a717819442b1d06405009,2018-06-02 12:04:57,223.88,beleza_saude,1,0.9571034,0.04289663,1,Thấp
89e4b868c7efc7cfa74ad29211fe4d8f,2018-05-07 13:52:04,123.61,automotivo,1,0.97870505,0.021294951,1,Cao
89e6081fbc7c70389ec6715c48d0a8a1,2018-05-17 17:55:54,160.51,informatica_acessorios,1,0.9771845,0.022815526,1,Trung Bình
89e86b0aa3c81c04fa88fa67030f1eae,2018-07-09 16:43:45,218.99,relogios_presentes,1,0.9065267,0.093473315,0,Rất Thấp
89f0a240357a5d82a81bcfe959ca34cb,2018-07-02 16:31:06,148.0,relogios_presentes,1,0.9880414,0.011958599,1,Nguy Cơ Cao
89f5cc69eed40bff0b1fe35ad25d81ac,2018-08-20 18:57:30,57.97,perfumaria,1,0.98423576,0.015764236,1,Nguy Cơ Cao
89f846c93247a05aab54645bfe54a85e,2018-06-30 10:18:49,68.25,beleza_saude,1,0.9614176,0.038582385,1,Thấp
89f992aaa88a3083883decd2202d779d,2018-05-22 09:53:18,119.02,esporte_lazer,1,0.95744944,0.042550564,1,Thấp
89f999ca4a3527965db76038ffd4bcdd,2018-08-01 07:19:59,832.99,outros,1,0.9573584,0.04264158,1,Thấp
89fa92499f5bdf87e7b586218f1c5ec7,2018-06-03 11:23:09,286.78,automotivo,1,0.9153471,0.0846529,0,Rất Thấp
8a01a034f72463062ae4f2a53cd4e61b,2018-05-08 19:05:19,179.31,relogios_presentes,1,0.90417576,0.09582424,0,Rất Thấp
8a03bb160020b3fddcfeef12e8cd2283,2018-07-27 10:20:01,146.58,automotivo,1,0.8862366,0.11376339,0,Rất Thấp
8a04cd485d578904eed5263be0df576c,2018-07-04 17:02:02,75.56,perfumaria,1,0.967546,0.032454014,1,Trung Bình
8a0fa67d05683533205eeecef46863c2,2018-08-13 14:28:50,207.89,relogios_presentes,1,0.8258109,0.17418909,0,Rất Thấp
8a1e3a505234544e477253547e0479a5,2018-08-12 22:43:58,33.33,telefonia,1,0.97932166,0.020678341,1,Cao
8a1e8b556fd5feb59a63729b5341e71a,2018-07-21 04:59:38,1036.0700000000002,outros,0,0.96008444,0.03991556,1,Thấp
8a2206328fd74e50a6ce4c2e73a5cf78,2018-05-03 19:43:53,344.33,beleza_saude,1,0.920403,0.079597,0,Rất Thấp
