customer_unique_id,order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,delivery_time_days,customer_state,is_retain,delivery_days,delivery_delay,is_late,estimated_delivery_days,delivery_speed_ratio,review_score,order_spent,freight_value,same_state_ratio,freight_ratio,max_installments,monthly_installment_burden,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,is_b2b_profile,state_SP,state_RJ,state_MG,state_Sul,state_outros,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_moveis_decoracao,cat_informatica_acessorios,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_ferramentas_jardim,cat_cool_stuff,cat_perfumaria,cat_eletronicos,cat_bebes,cat_outros,actual_retain,actual_churn,proba_retain,pred_retain_prob,proba_churn,pred_retain,pred_churn,primary_driver,risk_tier,first_order_spent,first_freight_value,first_max_installments,first_delivery_delay,first_is_late,first_review_score
5c56b4bfc4414bc588ceba152732ddec,93a7c0666539ab7c0556eca093ba4dc6,9be177de63fe916dc713470621281eb7,delivered,2018-05-10 15:44:23,2018-05-10 16:20:29,2018-05-11 14:25:00,2018-05-21 16:58:34,2018-06-05,11.0,MG,0,11.051516203703704,-14.292662037037037,0,25.344178240740742,0.4360573895403877,4.0,86.9,13.68,0.0,0.1360111354145953,2.0,43.45,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.06855346,0.06855346,0.93144655,0,1,state_MG,Tier 1 - Nguy cơ Cực cao (Lost Risk),86.9,13.68,2.0,-14.292662037037037,0,4.0
5c58b2582dc846cc1d2e0e09d35142be,f859266ccfc29caf67429ae86f081f7a,4ec889f3d9cd212d69b57bf84fe19f61,delivered,2018-06-03 08:25:31,2018-06-03 08:50:07,2018-06-04 15:30:00,2018-06-11 23:41:53,2018-07-17,8.0,SP,0,8.636365740740741,-35.01258101851852,0,43.64894675925926,0.1978596594408938,5.0,350.0,14.89,1.0,0.0408068184932445,12.0,29.166666666666668,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.18679217,0.18679217,0.81320786,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),350.0,14.89,12.0,-35.01258101851852,0,5.0
5c5d3189dbede0c6c269f0057d52622a,ed04068c75edb94aa53d146e07e4a67b,174a9f39593bc7209e888ffef4b0cad1,delivered,2018-06-21 12:55:36,2018-06-21 13:25:12,2018-06-22 16:27:00,2018-06-23 14:42:02,2018-07-04,2.0,SP,0,2.073912037037037,-10.387476851851853,0,12.461388888888887,0.1664270375901859,3.0,209.99,15.86,1.0,0.0702235997343369,2.0,104.995,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.1566034,0.1566034,0.8433966,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),209.99,15.86,2.0,-10.387476851851853,0,3.0
5c5f8f357189e6a106da7aa882815a5a,94d402dc4fcc5e6ba5e95e4d7b777238,02d6d0f47ae7ef004d1106cd4743b553,delivered,2018-05-21 13:21:15,2018-05-21 15:58:46,2018-05-22 14:00:00,2018-06-05 20:32:36,2018-06-06,15.0,SP,0,15.299548611111112,-0.1440277777777777,0,15.44357638888889,0.9906739362599069,5.0,45.9,22.41,0.0,0.3280632411067193,5.0,9.18,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.18812843,0.18812843,0.8118716,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),45.9,22.41,5.0,-0.1440277777777777,0,5.0
5c60f53902d61ed0589ff10757649a3d,ed11bdc16e2933132c57eb7c0cb4d7d5,969d28cddf017728e3c7319fc2b16288,delivered,2018-06-29 10:35:54,2018-06-30 02:35:13,2018-07-02 12:33:00,2018-07-06 16:32:39,2018-07-23,7.0,SP,0,7.2477430555555555,-16.310659722222223,0,23.55840277777778,0.3076500187182563,4.0,358.34,39.1,1.0,0.0983796296296296,1.0,358.34,0.0,1.0,0.0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.13351952,0.13351952,0.86648047,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),358.34,39.1,1.0,-16.310659722222223,0,4.0
5c64fc047d4115cc4be24c9c0c9503c2,05ddf4cc62efcc6f34b8c693eaa2db01,b77ee5671feb9b6efce84cc804842024,delivered,2018-07-03 18:18:34,2018-07-05 16:26:57,2018-07-04 14:51:00,2018-07-09 16:34:28,2018-07-25,5.0,DF,0,5.927708333333333,-15.309398148148148,0,21.237106481481483,0.2791203377212535,5.0,69.99,18.59,0.0,0.2098667870851208,4.0,17.4975,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.11661653,0.11661653,0.88338345,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),69.99,18.59,4.0,-15.309398148148148,0,5.0
5c66226ef5251d47590a265a7e97fa1b,0a2da53685ead0fd45e8609cabf19f5b,479c1265c816d9edfd2ff572a78d2004,delivered,2018-06-12 17:35:24,2018-06-12 18:08:57,2018-06-14 14:30:00,2018-06-21 18:42:17,2018-07-05,9.0,SC,0,9.04644675925926,-13.220636574074074,0,22.26708333333333,0.4062699467117424,4.0,74.9,15.62,0.0,0.1725585505965532,1.0,74.9,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.1256023,0.1256023,0.8743977,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),74.9,15.62,1.0,-13.220636574074074,0,4.0
5c67e973d6435e4012451892d3aadd81,5c52dc3b81ce140a01f336a2d77a91e7,3e56ca02c967da58ac214fbc94d78df3,delivered,2018-05-05 13:57:37,2018-05-07 21:32:03,2018-05-08 13:17:00,2018-05-10 19:38:22,2018-05-23,5.0,SP,0,5.2366319444444445,-12.181689814814815,0,17.41832175925926,0.3006392933154279,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.23848233,0.23848233,0.76151764,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,1.0,-12.181689814814815,0,4.0
5c68b714d9a747dfbe6aba322a4d692d,c5c8bc5afd5caf252e62d89148e0d342,59d897d033a38b312a0384b74e0b3fb9,delivered,2018-06-17 23:15:32,2018-06-17 23:39:02,2018-06-25 14:44:00,2018-06-28 17:38:55,2018-07-13,10.0,SP,0,10.766238425925923,-14.264641203703704,0,25.03087962962963,0.4301182613327611,5.0,103.0,14.3,1.0,0.1219096334185848,2.0,51.5,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.14932425,0.14932425,0.85067576,1,0,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),103.0,14.3,2.0,-14.264641203703704,0,5.0
5c6c8d73c5a9a4fc2d83fdd96309d068,0f63c3a2e4c3e3ba27c7452c1f83621c,f72bd6cf9ddfad9cf4aa6e6ff842cd7d,delivered,2018-07-30 21:28:23,2018-08-01 03:31:56,2018-08-03 14:15:00,2018-08-16 19:28:43,2018-08-22,16.0,MT,0,16.91689814814815,-5.188391203703704,0,22.10528935185185,0.7652873427205761,5.0,220.7,28.5,0.0,0.1143659711075441,1.0,220.7,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.1025526,0.1025526,0.8974474,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),220.7,28.5,1.0,-5.188391203703704,0,5.0
5c6d0926205f0f19b961bc824eeb1f9f,5ce5c77d5c50ab039bc32abe92af7bbe,73f6228488880970bc53222adc55517e,delivered,2018-06-13 11:02:59,2018-06-13 11:17:13,2018-06-13 14:52:00,2018-06-19 15:22:48,2018-07-05,6.0,SP,0,6.180428240740741,-15.359166666666669,0,21.53959490740741,0.2869333554000734,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.30566192,0.30566192,0.6943381,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,1.0,-15.359166666666669,0,5.0
5c6e46c8c14d5afd094494168ea565ab,bdef1c734c8b9acb8b68c7ca2e608a63,098dd85ba7d190a7ac3f80a3e6a12b93,delivered,2018-06-10 12:08:05,2018-06-10 12:31:33,2018-06-11 13:54:00,2018-06-20 23:56:44,2018-07-03,10.0,MG,0,10.492118055555556,-12.002268518518518,0,22.494386574074078,0.4664327262717293,5.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.19091472,0.19091472,0.80908525,1,0,state_MG,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,8.0,-12.002268518518518,0,5.0
5c765ae38192c4edbe49b49ac81d323a,b42c3979ca033193016394e37f74d668,2bbe4ac3fecd52b453eb75d5879556dc,delivered,2018-07-11 13:32:53,2018-07-11 13:46:35,2018-07-12 14:19:00,2018-07-13 19:27:40,2018-07-19,2.0,SP,0,2.246377314814815,-5.189120370370371,0,7.435497685185185,0.3021152597882717,5.0,129.89,9.07,1.0,0.0652705814622913,6.0,21.64833333333333,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.24426411,0.24426411,0.7557359,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),129.89,9.07,6.0,-5.189120370370371,0,5.0
5c76d8bdec8e69f3bf4bcc379e72a865,f90bee02f28c0067f1eaacdf188007b4,81aacb01330a99ba172ab125371d356c,delivered,2018-06-11 11:17:59,2018-06-11 11:40:18,2018-06-11 15:52:00,2018-06-29 13:36:26,2018-07-12,18.0,SE,0,18.09614583333333,-12.433032407407408,0,30.52917824074074,0.5927491952333094,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.1381251,0.1381251,0.8618749,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),0.0,0.0,3.0,-12.433032407407408,0,4.0
5c7e7268daf2b58c8def09906a9b6a7a,ca37c8860a109a0908b33aa5e1d2f2bc,5b8778f3698739d517bec42c525ff831,delivered,2018-07-22 22:07:53,2018-07-23 12:31:35,2018-07-23 16:05:00,2018-07-24 15:04:36,2018-07-31,1.0,SP,0,1.7060532407407407,-6.371805555555556,0,8.077858796296296,0.2112011714692224,1.0,165.0,10.29,1.0,0.0587027212048605,1.0,165.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.12552345,0.12552345,0.87447655,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),165.0,10.29,1.0,-6.371805555555556,0,1.0
5c7f6a58e76fe2d541c491728f7e28c4,2a6e8337ac5b1fdb4aa243c834525f66,5555fef9ff07b9b1368c78c29cabf396,delivered,2018-06-06 20:18:06,2018-06-06 20:34:21,2018-06-07 14:22:00,2018-06-15 22:46:48,2018-07-17,9.0,MG,0,9.10326388888889,-31.050833333333333,0,40.15409722222222,0.2267082195500321,5.0,110.0,19.74,0.0,0.1521504547556651,1.0,110.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.12998626,0.12998626,0.8700137,0,1,state_MG,Tier 1 - Nguy cơ Cực cao (Lost Risk),110.0,19.74,1.0,-31.050833333333333,0,5.0
5c867d6e747bb99b08f7c361d2d8ec7c,7091c6daca979c1cc15c2a2faa9a468f,25fd7f2921cef8c9a93ba42b17f17840,delivered,2018-05-01 23:41:46,2018-05-01 23:52:10,2018-05-04 12:27:00,2018-05-09 14:14:45,2018-05-25,7.0,SP,0,7.606238425925926,-15.40642361111111,0,23.012662037037035,0.3305240573074203,2.0,199.0,0.0,1.0,0.0,8.0,24.875,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.19548492,0.19548492,0.80451506,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),199.0,0.0,8.0,-15.40642361111111,0,2.0
5c89979be936e2b8e12f245f1899836e,f7a7059f0d9946568a0892de75768327,e5c4ecd26f96f4c396a87c36e270d66a,delivered,2018-07-19 22:42:54,2018-07-19 22:55:16,2018-07-24 14:37:00,2018-07-30 14:08:39,2018-08-01,10.0,SP,0,10.642881944444444,-1.410659722222222,0,12.053541666666666,0.8829672007420595,4.0,169.9,19.36,1.0,0.1022931417098171,2.0,84.95,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.11784814,0.11784814,0.88215184,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),169.9,19.36,2.0,-1.410659722222222,0,4.0
5c8c5935b0473e4c5c7681b8dc75adff,f5f810c2e855e43855a29906c1cfcfde,fc067032141f0ab1eebb2097755ed067,delivered,2018-06-03 23:24:03,2018-06-03 23:35:10,2018-06-06 05:43:00,2018-06-13 21:07:37,2018-07-16,9.0,RJ,0,9.90525462962963,-32.11971064814815,0,42.02496527777778,0.2356992936022101,5.0,135.0,27.03,0.0,0.1668209590816515,5.0,27.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.110568844,0.110568844,0.8894312,0,1,state_RJ,Tier 1 - Nguy cơ Cực cao (Lost Risk),135.0,27.03,5.0,-32.11971064814815,0,5.0
5c9513d1c3b15c7a08a6ba86ca23e487,13188f2e3cfdae1480d1552e58d19d7d,54942d591ae054cab4f5e166f5d03037,delivered,2018-07-24 10:49:44,2018-07-25 02:44:22,2018-07-25 16:09:00,2018-07-26 22:03:09,2018-08-01,2.0,SP,0,2.467650462962963,-5.081145833333333,0,7.548796296296296,0.3268932378230524,5.0,151.3,12.08,1.0,0.0739380585138939,1.0,151.3,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.14160658,0.14160658,0.85839343,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),151.3,12.08,1.0,-5.081145833333333,0,5.0
5c96a427e784b5e917f5a4fbf0f9e84a,003edccf16bc5ec447f592913b3df2b4,ab3642244247c0c638253fe68ee4c345,delivered,2018-07-07 09:02:51,2018-07-07 10:15:21,2018-07-13 14:11:00,2018-08-02 23:07:33,2018-08-03,26.0,MA,0,26.586597222222224,-0.0364236111111111,0,26.62302083333333,0.9986318753480632,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.17085177,0.17085177,0.82914823,1,0,state_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,1.0,-0.0364236111111111,0,5.0
5c98e13c104b1c5ef94a5680afeacc72,915f541ee5f9fd7b10797945cfabf971,f29a766a89f68d0ee767d2cb03503603,delivered,2018-05-28 17:57:07,2018-05-30 02:32:29,2018-05-30 14:26:00,2018-06-13 19:58:24,2018-07-16,16.0,RS,0,16.084224537037038,-32.16777777777778,0,48.25200231481482,0.3333379707664213,4.0,119.0,19.8,0.0,0.1426512968299711,1.0,119.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.11120689,0.11120689,0.8887931,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),119.0,19.8,1.0,-32.16777777777778,0,4.0
5c9d88697e47c47bbd47d2ba327a5a8e,c4ff30289b48ee374152a8c534ee686e,54ca64d9386e00b5958197064e6ae159,delivered,2018-06-25 16:10:17,2018-06-25 16:37:47,2018-06-26 15:25:00,2018-06-29 18:18:47,2018-07-20,4.0,SP,0,4.089236111111111,-20.23695601851852,0,24.32619212962963,0.168100132125914,5.0,48.9,14.64,0.0,0.2304060434372049,5.0,9.78,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.2166401,0.2166401,0.7833599,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),48.9,14.64,5.0,-20.23695601851852,0,5.0
5c9dbae62c96d765d629b39b27a34afc,272f05cc2ddc6f0c478473d06a4fac76,c8ef9497a6dce53f2e29955fe06f9ac6,delivered,2018-06-01 17:13:00,2018-06-01 17:31:28,2018-06-13 15:19:00,2018-06-21 21:22:46,2018-07-03,20.0,DF,0,20.173449074074075,-11.109189814814815,0,31.28263888888889,0.6448768323454762,4.0,39.8,26.43,0.0,0.3990638683376114,1.0,39.8,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.061795853,0.061795853,0.93820417,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),39.8,26.43,1.0,-11.109189814814815,0,4.0
5ca4a66089082ffa052945c696b13dcf,db34c05a3a62253b75d21d5383f7f094,c34527f7e4e6e1af21c875a28db6e84c,delivered,2018-06-24 14:36:00,2018-06-24 14:55:05,2018-06-25 12:12:00,2018-07-06 18:04:33,2018-07-23,12.0,BA,0,12.14482638888889,-16.24684027777778,0,28.391666666666666,0.4277602485079738,5.0,105.0,31.79,0.0,0.2324000292419036,1.0,105.0,1.0,0.0,1.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.10713382,0.10713382,0.8928662,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),105.0,31.79,1.0,-16.24684027777778,0,5.0
5ca4f0e4b391b8c8dddfd7585e34cfec,c8fb73e3313c12aa7978cd59adbd0a6a,d494cfac6c56cc4806241dff2b5e6704,delivered,2018-06-29 12:16:28,2018-06-29 12:31:27,2018-06-29 14:58:00,2018-07-06 16:38:53,2018-08-07,7.0,RJ,0,7.1822337962962965,-31.30633101851852,0,38.488564814814815,0.1866069527625449,5.0,59.0,22.34,0.0,0.274649618883698,2.0,29.5,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.110568844,0.110568844,0.8894312,0,1,state_RJ,Tier 1 - Nguy cơ Cực cao (Lost Risk),59.0,22.34,2.0,-31.30633101851852,0,5.0
5ca59bab56181fa331bf3c0689f326d6,425fcc243ccff35a28b40a54a506487b,acfc8c1edda9db2f54e88501df71e42e,delivered,2018-06-08 21:11:15,2018-06-08 21:39:26,2018-06-13 14:34:00,2018-06-15 16:26:38,2018-06-29,6.0,SP,0,6.802349537037037,-13.314837962962963,0,20.1171875,0.3381362099964041,3.0,54.0,13.74,1.0,0.2028343666961913,1.0,54.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.15745364,0.15745364,0.84254634,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),54.0,13.74,1.0,-13.314837962962963,0,3.0
5caa8fccaa325c51275da70ef323fb45,c9784c87841fb49ac88950030e64c514,1e3726247083b718a85dbc9c611fbd4f,delivered,2018-06-13 17:27:16,2018-06-14 02:39:34,2018-06-14 14:29:00,2018-06-15 20:08:32,2018-06-29,2.0,SP,0,2.111990740740741,-13.16074074074074,0,15.27273148148148,0.1382850699170332,5.0,39.0,9.02,1.0,0.187838400666389,1.0,39.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.15607455,0.15607455,0.8439255,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),39.0,9.02,1.0,-13.16074074074074,0,5.0
5cacdc41127ad6a2cc93d6899cdcd63f,c97aeda2ad1d2668a28ab15d1d9e5b5a,1c1739c7924d449cab6ff918adc5dfcd,delivered,2018-05-31 22:22:23,2018-06-02 03:11:27,2018-06-06 17:29:00,2018-06-11 17:46:45,2018-07-04,10.0,SP,0,10.808587962962964,-22.25920138888889,0,33.06778935185185,0.3268615221887418,5.0,49.95,12.79,1.0,0.2038571883965572,1.0,49.95,0.0,1.0,0.0,0.0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.21012913,0.21012913,0.78987086,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),49.95,12.79,1.0,-22.25920138888889,0,5.0
5cade7c0ab4c535a04b4836b7bc6c4f3,163099b696818c7c5dd7ffb4e01209d6,9c08631b9b6512391bedaaf207cd9b5c,delivered,2018-06-01 13:09:45,2018-06-01 13:31:52,2018-06-05 09:22:00,2018-06-09 13:59:39,2018-06-26,8.0,SP,0,8.034652777777778,-16.416909722222222,0,24.4515625,0.3285946563855695,5.0,101.88,13.15,1.0,0.1143180039989568,3.0,33.96,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.14772168,0.14772168,0.85227835,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),101.88,13.15,3.0,-16.416909722222222,0,5.0
5cb511cc07bbab4b9b7f9cdf587c8b20,b0ee42f5b3ee64a5acb42cbd955c6e97,b76aea676aabdab15c3c30fd1a8c5536,delivered,2018-05-06 12:08:42,2018-05-08 04:15:36,2018-05-08 14:40:00,2018-05-14 17:42:13,2018-06-05,8.0,RS,0,8.231608796296296,-21.26234953703704,0,29.49395833333333,0.2790947455497399,5.0,235.12,36.8,0.0,0.1353339217416887,1.0,235.12,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.13104174,0.13104174,0.86895823,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),235.12,36.8,1.0,-21.26234953703704,0,5.0
5cb6b80b0da1832a1e272cdcecdbfe23,9f452e5cf61ec9a8c6d4d276ddf5664e,4e4b8f299747fff2f17eab79f554e097,delivered,2018-05-31 13:16:02,2018-06-01 13:12:41,2018-06-04 12:18:00,2018-06-15 19:07:27,2018-07-13,15.0,MT,0,15.244039351851852,-27.20315972222222,0,42.44719907407407,0.3591294522225052,5.0,34.99,17.06,0.0,0.32776176753122,4.0,8.7475,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.17394236,0.17394236,0.8260577,1,0,state_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),34.99,17.06,4.0,-27.20315972222222,0,5.0
5cbc208c3c4c9a4c7bb48a44b00e53cd,75acfc4ebfc9ddb503a29002b31d8d80,46b4935e012e89972a35d8c39ed05ac3,delivered,2018-05-11 19:22:03,2018-05-11 19:37:37,2018-05-14 10:32:00,2018-06-07 18:48:47,2018-06-07,26.0,PE,0,26.97689814814815,0.7838773148148148,1,26.19302083333333,1.0299269534355218,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.11628646,0.11628646,0.88371354,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),0.0,0.0,2.0,0.7838773148148148,1,1.0
5cc037ad2e2050e7b27fa7252c09c4ee,5b5e27caef5edb9446df0a7c106285dd,5cd7f8dd7264dd47db8a1e4b858da412,delivered,2018-07-04 18:27:57,2018-07-05 16:23:07,2018-07-13 14:57:00,2018-07-21 15:27:31,2018-08-13,16.0,RJ,0,16.874699074074073,-22.355891203703703,0,39.23059027777778,0.4301413502725899,5.0,225.0,21.53,0.0,0.0873321705269135,8.0,28.125,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.11695079,0.11695079,0.8830492,0,1,state_RJ,Tier 1 - Nguy cơ Cực cao (Lost Risk),225.0,21.53,8.0,-22.355891203703703,0,5.0
