customer_unique_id,actual_retain,actual_churn,proba_retain,proba_churn,pred_retain,pred_churn,primary_driver,risk_tier
6f5b8bc0cffa64578cf4994354dc2aaa,0,1,0.075246,0.924754,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f5c520441c9bc24dac10b7db24814e7,0,1,0.019161,0.980839,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f5c52ea47e32b73958b0ac0f3c34e88,1,0,0.3514,0.6486,1,0,total_spent,Tier 3 - Nguy cơ Trung bình (Monitor)
6f5e153b00fffba52e509d983fe9ba5f,0,1,0.107324,0.892676,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f61bea8c9f4a5d1cf85dcdd83cf4c35,0,1,0.01862,0.98138,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f63add2d68fc75bea67175fdb020f36,0,1,0.048765,0.951235,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f640589ab64054124349b003b610629,0,1,0.035857,0.964143,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f657798db8faf0781e345923ff13175,0,1,0.194536,0.805464,0,1,cat_informatica_acessorios,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
6f6e03402c514c5bc7141ff3c345dacd,0,1,0.07469,0.92531,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f6e1078dff9301f8f946b5eace8253f,0,1,0.075557,0.924443,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f72495fdff9173520b0a09d166186e5,0,1,0.049897,0.950103,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f764c8c008b4c11759525a587d5c23c,0,1,0.020429,0.979571,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f780c5a7fe8b1bd7d629c7a5851d5bc,0,1,0.016557,0.983443,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f7a4b1f8ef9ff08285a31c0fe744aab,0,1,0.014938,0.985062,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f7c6c8b6f6589599907dae484d21d54,0,1,0.098942,0.901058,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f7db2812ff3fc7e881594b5a1903898,0,1,0.019035,0.980965,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f7dc012e1b99d3f08d73de3b7958c8c,0,1,0.068703,0.931297,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f8082b8f7365a98f3594867c2ae993b,0,1,0.051688,0.948312,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f80dd8505a9fcaf272aeaa787e8daa8,0,1,0.278157,0.721843,1,0,cat_utilidades_domesticas,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
6f83fa1673d2d55b274eebce33da1698,0,1,0.089966,0.910034,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f84e5f81b7daece37fdddcc6cf99ad4,0,1,0.05287,0.94713,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f86c771e8dd0d90537c6aee67d4e2b9,0,1,0.129394,0.870606,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f8780c1db942452a66cad83fd1ec67f,0,1,0.256931,0.743069,1,0,cat_moveis_decoracao,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
6f8dc3bb04b763418b59f953bce6fd14,0,1,0.020855,0.979145,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f8e7d40046694539c87b98cb5096a28,1,0,0.237019,0.762981,1,0,total_spent,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
6f906d39e0edb923fd2c59f9363a5dff,0,1,0.032823,0.967177,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f90f04011f53535e2ed7add0e6e9775,0,1,0.047943,0.952057,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f930a9989791bfe75ceaf7468ee3f79,0,1,0.198936,0.801064,0,1,cat_beleza_saude,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
6f932f011a8e866d632f58cc7580a7f5,0,1,0.103718,0.896282,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f97c9434dab50e4e422e0531faf7650,0,1,0.122006,0.877994,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f982ac5bccd4b6f931347d3a87bd489,0,1,0.018632,0.981368,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f99b325700fdc66c8194f84fb0fa0b0,0,1,0.06506,0.93494,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f99bf204b1318f958b5f84a09806dd5,0,1,0.066093,0.933907,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f9af15720ebcefc310ae310efc7bb46,0,1,0.026866,0.973134,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6f9d645c44bf178f4bff7ee1b000f534,0,1,0.215393,0.784607,1,0,cat_informatica_acessorios,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
6f9fe132662ed65ec152e96b16afe7c0,0,1,0.026848,0.973152,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6fa30a5917169e7d5b000cc166bfb8ca,0,1,0.057424,0.942576,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6fa76b0d56f88c4685b9e12f1d8a4220,0,1,0.033127,0.966873,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6fabaabbc69f2b77797c5f9c82a32aa6,0,1,0.047904,0.952096,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6faf12196f13db59a69a92ff91568816,0,1,0.049682,0.950318,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6fbd2859bc9705b669fd6169da9f32ca,0,1,0.058684,0.941316,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6fbee271a266c01a5f0f8cc10469a013,0,1,0.01304,0.98696,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6fc1e872bd4069a83b266d1710bd3053,0,1,0.024,0.976,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6fc3b7f341d4c689abe68b8c0d435ce4,0,1,0.20852,0.79148,0,1,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
6fc4ff3d0f288bf25271c1ac594ae22b,0,1,0.030585,0.969415,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6fc51883c0e6073fa9e9ce1ccd51017d,0,1,0.02507,0.97493,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6fc559606d61b5b64523ccc04b5dcda7,0,1,0.043996,0.956004,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6fc7923e1c04499c9123125b766123de,0,1,0.028977,0.971023,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6fc93f2fa8e88b7ae9dbe66f0410aaba,0,1,0.092988,0.907012,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6fcb3de18e2331fa5e3c0a5b9c4d5830,0,1,0.031348,0.968652,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6fcbd4e55001012d55891ce7108995ae,0,1,0.024753,0.975247,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6fcc3c7c1227601b827b17ec3960b1c5,0,1,0.036914,0.963086,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6fd708ae2fe941e4e7f07b78e64c86b5,0,1,0.055657,0.944343,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6fda7543bb462d03677057ffb9956e93,0,1,0.567009,0.432991,1,0,cat_cama_mesa_banho,Tier 3 - Nguy cơ Trung bình (Monitor)
6fdd493f3384a3ecbe665e0900c15a6f,0,1,0.019468,0.980532,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6fddad01fc95963a667e3d96d751d051,0,1,0.055299,0.944701,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6fdea157b64e36e7d70e7c4676e093fb,0,1,0.105538,0.894462,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6fe26faf75fc7f7315498c9fe7eaaf4f,0,1,0.033467,0.966533,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6fe3cecd4de549447dcfa980902bbba5,0,1,0.031086,0.968914,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6fe69613d4ae0c2ac095630159500bd2,0,1,0.060967,0.939033,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6fe9dc85cc39c201968bb903477895cf,0,1,0.54433,0.45567,1,0,cat_beleza_saude,Tier 3 - Nguy cơ Trung bình (Monitor)
6fee629ee4d4173c57b299647856f266,0,1,0.207617,0.792383,0,1,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
6fefebbfc298caf747487c94c4806f3c,0,1,0.070196,0.929804,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6ff5b9e7142f8caa8b4958074afc6029,0,1,0.03031,0.96969,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6ff8e4c8ccde5e092ccd5a41dbf28156,0,1,0.12449,0.87551,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6ffbcc429c712d180a593b67ee9e2c78,0,1,0.039213,0.960787,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
6fff1328c1b32410c5e154b8dc5fb209,0,1,0.031233,0.968767,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7000942e1af3f75a6bdc6acc514a7796,0,1,0.074416,0.925584,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7000fcc3879a76258e660e032bc99392,0,1,0.122044,0.877956,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7005c6a1f6693d223926c26e15bda5d2,0,1,0.032021,0.967979,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
700720d4394aeb1f8640a0acc9da1abc,0,1,0.310865,0.689135,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
700740bf9157a830e0728f14d64282bf,0,1,0.14065,0.85935,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70079f5ed8eef71be91c03f4785c3515,0,1,0.011629,0.988371,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
700aa8ed1270f9c3107a10aff81c862d,0,1,0.031487,0.968513,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
700e0d1f54a4261d5c8f5a310585cb23,0,1,0.0534,0.9466,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
700e582d48cef1d46dfca9f208dd765e,0,1,0.037662,0.962338,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
701635fe6869cd63932e89043b1f192a,0,1,0.017352,0.982648,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
701afb77e2a7bb94c0eef171daa1185b,0,1,0.031939,0.968061,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
701f3fec1052de3d3086ac32d8efcdae,0,1,0.328465,0.671535,1,0,cat_beleza_saude,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
701f894790d2083cf4517c5345e04dcd,0,1,0.03118,0.96882,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7020078859b9015b76e7469322c2c415,0,1,0.039259,0.960741,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
702470ad7032a55a58a13f4c33f1ca9f,0,1,0.018605,0.981395,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7024c601f72720711e9bfcfb37bc0c32,0,1,0.098436,0.901564,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70274c85eb170f583f0ae42e19494c6b,0,1,0.546537,0.453463,1,0,cat_utilidades_domesticas,Tier 3 - Nguy cơ Trung bình (Monitor)
702b073491f360532059ba3dec84492f,0,1,0.108166,0.891834,0,1,cat_brinquedos,Tier 1 - Nguy cơ Cực cao (Lost Risk)
702f9e17416a50bbc48756da4ceb013c,0,1,0.046199,0.953801,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7030164c13386d397107bfdf15f3814f,0,1,0.015651,0.984349,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7030ae6cfcef24316923c5f1395ca60b,0,1,0.019653,0.980347,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
703254ce24f40d6b75369e6fd8315a4b,0,1,0.026212,0.973788,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70346eba8d0d4fa1ea13ce9b066ad60e,0,1,0.042936,0.957064,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
703826613a480456a32d33a68cd8f1b2,0,1,0.013771,0.986229,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7038565fb9bd5d66ded7e16c7ce02461,0,1,0.063571,0.936429,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70385f2723b5983e2102dd4b06a266eb,0,1,0.034172,0.965828,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7038d2e4cfd7555e105bdfdd27e313f0,0,1,0.189482,0.810518,0,1,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
70398455d8ca67111ec4f07b78764fd7,0,1,0.257922,0.742078,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
703a07e11fbd3807575a6f25aac60e7e,0,1,0.051308,0.948692,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
703a092c0c6166785ec31de84c4f8e68,0,1,0.091583,0.908417,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
703afa585e769a0a4f90ba4540b3c80b,0,1,0.199376,0.800624,0,1,cat_beleza_saude,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
703ebb717ef47804a35012c0c2231684,0,1,0.130579,0.869421,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7040204cafb030750c3d1c8add529d83,0,1,0.078513,0.921487,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7041adb612e851a1f988e9c426e1a97b,0,1,0.060621,0.939379,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7041cc1374ed6c2202f4cd8c3fcbf4d8,0,1,0.032891,0.967109,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70427fab453fbd1bb2c7275c8ee829df,0,1,0.032119,0.967881,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7044e93448c99b85a5216a9d3fd05f37,0,1,0.05691,0.94309,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7046301379f90c9054c43d7dc050061e,0,1,0.07987,0.92013,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70479d0f415da6600a1e566a3752b4d2,0,1,0.034105,0.965895,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70481e5045803ff63220a0dd09cb6aa5,0,1,0.034556,0.965444,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
704b53a72357a01177405a3192072aa7,0,1,0.085245,0.914755,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
704c21a02e59001049f14ec33b3b0be0,0,1,0.142419,0.857581,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
705050f4eda6b8b9e7c38a5e61bed2d6,0,1,0.057496,0.942504,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70518a076bbefc731a405ef820db9d65,0,1,0.118512,0.881488,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7056fe03064abab0742167e1369285dd,0,1,0.019521,0.980479,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7058c13a5a286283c1053c204c243199,0,1,0.009933,0.990067,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7058e3a031a68395e4c985414b389dea,0,1,0.048605,0.951395,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
705a9cfeebdbeb15d9464592d9e97fec,0,1,0.039016,0.960984,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70601471b692cc0879300373118041ff,1,0,0.307467,0.692533,1,0,cat_informatica_acessorios,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
7060e43af707b9e0b1c47015abd862f1,0,1,0.021658,0.978342,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
706678762cfe28d4271ebcd98bc5d1a8,0,1,0.111897,0.888103,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
706f24c3298b64f1af2f8b4ff541866a,0,1,0.015997,0.984003,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7070c35ed018dc5904ff5f0e90ef964e,0,1,0.045136,0.954864,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7071f134576300e40d85ef3d47556d22,0,1,0.131219,0.868781,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7072c171580854d05ed07505e950d0de,0,1,0.233991,0.766009,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
70734fd0582006e6fb57918f2610f818,0,1,0.047628,0.952372,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
707464f6fc1bb8238162a2ed443d226a,0,1,0.013903,0.986097,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7076c8bf475d63bd8c9f25f764197e54,0,1,0.019739,0.980261,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70795e0a9e486fedb068bab7136371f7,0,1,0.02586,0.97414,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7079dba72dfcab838a77454dc5e86ec1,0,1,0.058168,0.941832,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
707b87c1e4c55db9467d934c3b18ab5e,0,1,0.494295,0.505705,1,0,cat_cama_mesa_banho,Tier 3 - Nguy cơ Trung bình (Monitor)
707b8f5939d2711713ecdcc5c40e77b8,0,1,0.50707,0.49293,1,0,total_spent,Tier 3 - Nguy cơ Trung bình (Monitor)
707d02fe0ee5f9768a797a3d4e6ce4d8,0,1,0.137192,0.862808,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
707e3ae26b58fcee0b10ef1185c1ec39,0,1,0.041662,0.958338,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7081f7f9be4363eefa6dcdb27fad2c28,0,1,0.017552,0.982448,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7089338086f563475ee59d1a0cd64ebc,0,1,0.036754,0.963246,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
708976af642e89528bcb19b3e72b4152,0,1,0.142562,0.857438,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7089d4f625f4705fae12eaf02c504281,0,1,0.028815,0.971185,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
708acb99f1c8f08264b5064e49f3084a,0,1,0.024753,0.975247,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
708b2e86a9b9d4c44e15c5313e142582,0,1,0.272555,0.727445,1,0,cat_utilidades_domesticas,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
708e931f4d6fcccd3b95cc42b4da7d29,0,1,0.042912,0.957088,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7098eb76749af213a85508c2a48f9718,0,1,0.067009,0.932991,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
709a8f070f4b655badf1b42f6fdbc42f,0,1,0.049757,0.950243,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
709c286a652f0f46a1d34ad1aada2ccf,0,1,0.029567,0.970433,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
709c4c5ec8924ff8c85de5801b65458b,0,1,0.030067,0.969933,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
709f1bde1f5617a9f602d7eb85c60ba8,0,1,0.297745,0.702255,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
70a5df5913c9053a3d2397e92eb75365,0,1,0.024755,0.975245,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70a618fb02f696a6cabe4de1c7d48654,0,1,0.077507,0.922494,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70aa9ef908248a2ec9e03b77ce1ff357,1,0,0.880855,0.119145,1,0,total_spent,Tier 4 - Khách hàng An toàn (Safe)
70adb84279cd1c8345ff8d0c6a41256c,0,1,0.036025,0.963975,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70af4c53ef8785a916deae4611f1ad24,0,1,0.521362,0.478638,1,0,cat_automotivo,Tier 3 - Nguy cơ Trung bình (Monitor)
70b038f999b07ddfd4e36081d4adee6d,0,1,0.024412,0.975588,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70b0f1f314eed3cf33cc40a84a278580,0,1,0.056971,0.943028,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70b478486cffaf48f2231b04c1d923a3,0,1,0.014667,0.985333,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70b74561278df139c3b0554de10e3636,0,1,0.026031,0.973969,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70bdf52cdbff17a605ad6cf23c0dc418,0,1,0.1026,0.8974,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70c7bc295f2ffdd9125c96d2ace32fb4,0,1,0.040855,0.959145,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70cebb167c653a77f82e4443b4bd878b,0,1,0.143059,0.856941,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70cf7c1a2ee65622275286a438160730,0,1,0.063482,0.936518,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70d335f2448e9c119c2a4347b1e4dfe9,0,1,0.025199,0.974801,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70d4c8dc887b11ce64d668a2b37c2678,0,1,0.024749,0.975251,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70d7ba99d56bc498764ab76ab8329f43,0,1,0.02143,0.97857,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70d84d139444fa0508a14ddf7a50096d,0,1,0.035208,0.964792,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70de18a43c8f5f238d095ebeeb6e7dd0,0,1,0.343304,0.656696,1,0,cat_moveis_decoracao,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
70e15e657d597f3c096fb696e815018f,0,1,0.06305,0.93695,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70e66494ff99908946e7d2cef02e76da,0,1,0.048624,0.951376,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70e892a5cad6f85f02964619c2ed74b7,0,1,0.027826,0.972174,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70f023b13072d262c2d27b022dd6e9c4,0,1,0.021435,0.978565,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
70fc429b7bf128070c74d50e27d0c6a2,0,1,0.090682,0.909318,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
710010a05158df70f4d6ce263cb801e7,0,1,0.061062,0.938938,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7100235a23d038c350d874918e90a42d,0,1,0.050099,0.949901,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
710654a61c95e7efea62c01655536dfa,0,1,0.108255,0.891745,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7106b5734a09a2ec68f31fd9a8be8eb1,0,1,0.019655,0.980345,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7109729919d4c68b91fbab589089eb5e,0,1,0.128039,0.871961,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
710ec146adadcefce620cb2e08da0544,0,1,0.017437,0.982563,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
710fb6cc7511548a7b89d240e4935296,0,1,0.034747,0.965253,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71150730b022797afd6a487820125da0,0,1,0.024536,0.975464,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71168dfb69f1d949ca08ba4f5474597e,0,1,0.425371,0.574629,1,0,cat_automotivo,Tier 3 - Nguy cơ Trung bình (Monitor)
7116e5cd7a02545640934ef0d25a5bb7,0,1,0.079535,0.920465,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
711721e4c2273fa3c4163fae4a24ff08,0,1,0.030284,0.969716,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
711d3f9ea406a09e7f0ee3a0416e8dc7,0,1,0.130879,0.869121,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71200e5ed443c22e1df3cfe1e053c07c,0,1,0.453288,0.546712,1,0,cat_automotivo,Tier 3 - Nguy cơ Trung bình (Monitor)
7124791ca25bad043d51953cd3265213,0,1,0.051795,0.948205,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71273ccf833448b454fb8398754caa92,0,1,0.124356,0.875644,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7127a33fe6f734131303de71ca391382,0,1,0.054329,0.945671,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71289f58e61bb9977ff1c6f7d91a5af7,0,1,0.016402,0.983598,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
