avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros
22.236412037037038,-12.108344907407407,0,0.16080243671883204,5.0,95.21,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5.769386574074074,-21.226967592592594,0,0.33499643620812547,3.0,42.09,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.975300925925925,-14.092002314814815,0,0.3595238095238095,5.0,42.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
24.83888888888889,-1.4582986111111111,0,0.1958967571144937,5.0,90.66,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
12.259467592592593,-7.0435995370370375,0,0.0,5.0,444.92,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.912060185185185,-7.424826388888889,0,0.16668482405490798,4.0,91.79,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15.440578703703704,-8.116157407407407,0,0.1901793420926441,5.0,104.27,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.254837962962963,-11.338483796296297,0,0.16026301196229106,3.0,252.46,0.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.914930555555555,-16.17209490740741,0,0.45827010622154774,5.0,32.95,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15.845833333333333,-9.230104166666667,0,0.13664541268154448,5.0,112.92,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.945949074074074,-9.220532407407408,0,0.1668548205012418,5.0,44.29,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11.114826388888888,-16.351875,0,0.0,5.0,1227.89,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.976284722222223,-20.066296296296297,0,0.12334352701325177,5.0,147.15,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.337071759259259,-20.028518518518517,0,0.2682055509755427,1.0,109.17,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.925706018518518,-26.408275462962962,0,0.1851412471268629,5.0,134.87,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.592731481481482,-17.326215277777777,0,0.08176806859942833,5.0,195.92,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
16.426203703703703,-2.0083912037037037,0,0.33934730697797827,5.0,37.69,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.735358796296296,-10.911678240740741,0,0.24481232834909986,1.0,131.08,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23.864652777777778,1.7490046296296295,1,0.1440351841671248,5.0,127.33,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.2133333333333334,-13.195648148148148,0,0.0,5.0,118.89,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12.147569444444445,-5.9300347222222225,0,0.1057867781244481,5.0,169.87,1.0,10.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11.94361111111111,-20.143101851851853,0,0.27409693229261206,5.0,55.09,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.240706018518519,-18.073333333333334,0,0.09377939003090152,2.0,148.86,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10.297685185185186,-16.095104166666665,0,0.37665253180344227,4.0,40.09,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4.7064004629629625,-14.279467592592592,0,0.3618320610687023,5.0,32.75,1.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.946631944444444,-12.12037037037037,0,0.3856332703213611,5.0,42.32,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12.643738425925926,-12.28704861111111,0,0.19039774064485762,5.0,84.98,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.039016203703704,-6.169108796296296,0,0.2309976247030879,5.0,33.68,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.13482638888889,-14.138935185185185,0,0.1504424778761062,5.0,84.75,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17.304444444444446,-10.21699074074074,0,0.3310966659677081,2.0,47.69,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19.527430555555554,-2.172465277777778,0,0.13660907127429806,3.0,185.2,0.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
15.24636574074074,-6.232592592592592,0,0.1161988131812634,5.0,237.61,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5.229664351851852,-24.299629629629628,0,0.45838751625487645,5.0,46.14,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.114583333333334,-10.122511574074075,0,0.19729959858897944,5.0,82.21,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.00960648148148,-6.025925925925926,0,0.2693409742120344,5.0,62.82,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.9915625,-13.396064814814816,0,0.28015844436442205,5.0,27.77,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.290578703703703,-12.075983796296295,0,0.2567709426831829,5.0,47.63,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.145023148148148,-16.049421296296295,0,0.18852959121415497,5.0,49.17,1.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2.4672916666666667,-13.073020833333333,0,0.04318689501116902,3.0,188.02,1.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.9011574074074074,-17.316967592592594,0,0.3015038211849782,5.0,121.69,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.343657407407408,-13.244340277777777,0,0.18952618453865336,5.0,80.2,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27.401400462962965,-2.9905324074074073,0,0.1336936569447277,5.0,196.12,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.964421296296297,-6.185532407407408,0,0.2804804804804805,5.0,83.25,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.724143518518519,-9.42712962962963,0,0.1770929549080527,5.0,119.09,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.639027777777778,-25.05732638888889,0,0.2893401015228426,1.0,68.95,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.194525462962963,-12.137071759259259,0,0.31980040825584033,1.0,44.09,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12.792118055555555,-13.604837962962963,0,0.31962973046555954,5.0,73.46,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11.754282407407407,-12.597615740740741,0,0.16627917790384078,5.0,107.53,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.67363425925926,-5.325011574074074,0,0.21522762951334382,3.0,63.7,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.022523148148148,-17.292083333333334,0,0.28014842300556586,5.0,53.9,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.012048611111112,-7.209189814814815,0,0.22779425035451853,4.0,77.57,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.403865740740741,-11.106284722222222,0,0.2355694227769111,4.0,64.1,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.376458333333333,-6.105983796296297,0,0.1485446637671462,5.0,59.78,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.131921296296296,-9.039305555555556,0,0.2935131663455363,4.0,46.71,1.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.15451388888889,-17.319652777777776,0,0.22229639519359143,4.0,89.88,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.51951388888889,-4.624907407407408,0,0.14726453961866434,5.0,104.37,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8.09679398148148,-12.306238425925926,0,0.10223307745987438,4.0,143.3,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.354305555555555,-14.184259259259258,0,0.12653061224489795,5.0,122.5,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12.60777199074074,-6.182685185185186,0,0.16561826075337627,5.0,277.81,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16.577291666666667,-7.410798611111111,0,0.2714223575467595,5.0,45.98,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.663738425925926,-26.704050925925927,0,0.44022503516174405,5.0,35.55,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.415497685185185,-5.125868055555555,0,0.13510784101565318,5.0,138.63,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.346875,-15.245879629629629,0,0.07700990200605408,5.0,194.91,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.229768518518519,-12.172106481481482,0,0.28120775123929703,5.0,44.38,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23.560555555555556,0.4530439814814815,1,0.43243754731264195,3.0,52.84,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13.915405092592593,-12.239710648148149,0,0.1908815872792514,5.0,142.13,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.743657407407407,-20.217037037037038,0,0.14178653450985132,5.0,82.73,1.0,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13.852465277777778,-9.500787037037037,0,0.10879904875148631,5.0,168.2,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18.900185185185187,-11.152037037037037,0,0.32776176753122,5.0,52.05,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.817766203703703,-10.389710648148148,0,0.11798000588062336,5.0,136.04,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.926273148148148,-8.188506944444445,0,0.14846743295019157,5.0,104.4,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15.999444444444444,-29.24827546296296,0,0.0,5.0,239.49,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.342060185185185,-10.216261574074075,0,0.2979572669640761,4.0,42.59,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.285231481481482,-20.24082175925926,0,0.22779425035451853,5.0,155.14,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13.124456018518519,-18.105694444444445,0,0.2774427020506634,4.0,82.9,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19.651712962962964,-9.489652777777778,0,0.08639717886762882,3.0,153.13,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.563206018518517,-18.476550925925928,0,0.18548291760255348,5.0,84.59,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39.96567129629629,0.7794560185185185,1,0.25766103814884306,2.0,127.92,0.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11.934155092592592,-12.224456018518518,0,0.04916993313350242,5.0,346.96,0.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.999201388888888,-17.407546296296296,0,0.1987366833223343,5.0,106.07,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11.490625,-17.15787037037037,0,0.33555555555555555,3.0,90.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.16162037037037,-11.034965277777777,0,0.3511627906976744,5.0,43.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13.091782407407408,-2.0634027777777777,0,0.07745001234263145,5.0,162.04,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4.809456018518518,-11.22119212962963,0,0.04533381844642533,5.0,274.85,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18.425925925925927,-7.091875,0,0.09039807859369411,5.0,195.69,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12.758055555555556,-10.564328703703703,0,0.19188744199970065,5.0,66.81,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.065914351851852,-11.990543981481482,0,0.15312897301878794,5.0,141.58,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.748634259259259,-10.34925925925926,0,0.08605003790750568,4.0,263.8,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11.342858796296296,-8.209143518518518,0,0.22858796296296294,5.0,51.84,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.302141203703704,-10.150046296296296,0,0.2380224260958206,5.0,78.48,1.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.207696759259258,-9.292685185185185,0,0.5875,5.0,24.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7.411944444444444,-9.921527777777778,0,0.10180262755881454,1.0,163.65,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.2103125,-6.154826388888889,0,0.049710854092526686,2.0,179.84,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10.225243055555556,-18.199560185185184,0,0.0,1.0,673.47,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.8714351851851854,-19.243425925925926,0,0.12785303395806272,5.0,107.78,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.913333333333333,-14.23369212962963,0,0.18325606763021543,5.0,73.34,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22.097685185185185,-6.106493055555555,0,0.23324174068630582,3.0,156.49,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.823923611111111,-13.476435185185185,0,0.07718211938515018,5.0,184.11,1.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6615046296296296,-10.465474537037037,0,0.12825542116159966,5.0,91.77,1.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.771597222222222,-6.408206018518518,0,0.2906238326484871,5.0,26.77,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12.61355324074074,-21.560578703703705,0,0.35922810489856505,4.0,40.42,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.19238425925926,-7.325266203703704,0,0.19890357042451504,1.0,71.14,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8.358310185185186,-15.129930555555555,0,0.14659176839148755,4.0,92.57,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.781261574074072,-5.452893518518518,0,0.08141437020259218,3.0,238.41,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10.835474537037037,-19.378356481481482,0,0.23096674797791755,5.0,77.89,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6.241886574074074,-17.045300925925925,0,0.0594832481544577,5.0,281.76,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.544930555555555,-18.484247685185185,0,0.20669135149431367,1.0,75.62,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.415243055555556,-13.185439814814815,0,0.28225451343020697,5.0,68.13,1.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14.957997685185186,-14.37616898148148,0,0.2844226784705217,5.0,53.09,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.928402777777778,-42.466944444444444,0,0.0,5.0,114.17,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.084664351851853,-11.229328703703704,0,0.14381996801462188,5.0,175.08,0.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20.04798611111111,-9.916597222222222,0,0.0,4.0,803.68,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.45755787037037,-6.132511574074074,0,0.08721301020408163,2.0,250.88,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.103472222222223,-12.266099537037038,0,0.3386409508858489,5.0,44.59,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4.022256944444444,-20.14409722222222,0,0.09043961009618488,5.0,154.91,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14.57025462962963,-6.07574074074074,0,0.20180923240654516,4.0,75.17,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
35.30895833333334,-21.0190625,0,0.22232930535992287,5.0,134.89,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.4931828703703705,-12.21681712962963,0,0.3621973929236499,5.0,21.48,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.246342592592592,-21.079733796296296,0,0.1361966410076977,4.0,114.32,0.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.57087962962963,-8.314317129629629,0,0.6266044340723455,1.0,154.26,0.0,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26.930046296296297,-7.2262152777777775,0,0.4897764188801835,4.0,52.33,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.09193287037037,-13.178356481481481,0,0.23411328474619614,5.0,78.21,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.978020833333334,-11.20587962962963,0,0.1815817653357809,5.0,65.37,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
20.96763888888889,-8.08005787037037,0,0.09955929487179487,5.0,199.67,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8.093501157407406,-4.419502314814815,0,0.09680827726695532,5.0,231.01999999999998,0.5,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.579467592592593,-18.981458333333332,0,0.25595720538174743,4.0,61.69,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.992581018518518,-8.070127314814815,0,0.12866517152587426,5.0,120.39,0.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.045694444444443,9.570856481481481,1,0.1827709075665479,5.0,47.71,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9.121782407407407,-6.195196759259259,0,0.06743709771796372,5.0,205.08,1.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.311892361111111,-14.16894675925926,0,0.15455102616443547,5.0,290.01,0.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30.11579861111111,8.7896875,1,0.24272680323635737,2.0,58.09,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.2140625,-16.241458333333334,0,0.10881845751323066,5.0,336.34,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34.64599537037037,-27.413912037037036,0,0.26681367144432194,4.0,108.84,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14.511597222222223,-33.949444444444445,0,0.21744699018073146,4.0,70.27,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11.13957175925926,-10.222164351851852,0,0.13109645626494673,5.0,137.99,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11.28005787037037,-13.287997685185186,0,0.24052521635332738,5.0,67.02,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.74900462962963,-12.775798611111112,0,0.148103552077062,5.0,99.66,0.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.667152777777778,-17.355451388888888,0,0.3348857839875804,5.0,45.09,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13.92633101851852,-2.316898148148148,0,0.32599724896836313,5.0,36.35,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.563645833333334,-19.507916666666667,0,0.566735112936345,5.0,43.83,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
40.47619212962963,9.109282407407408,1,0.3014967925873129,1.0,140.3,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.134814814814815,-5.967060185185185,0,0.17766810610734116,5.0,48.63,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.791157407407407,-13.491412037037037,0,0.23585295332507228,1.0,72.63,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.851550925925928,-22.480694444444445,0,0.4781012326252295,5.0,305.04,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
25.497256944444445,-6.954965277777778,0,0.2371166121749961,4.0,64.23,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18.31924189814815,-0.2995486111111111,0,0.1658934867322323,3.0,431.12,0.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.110335648148148,-14.355810185185184,0,0.08600043544524276,4.0,229.65,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.03587962962963,-13.2940625,0,0.19629057187017,3.0,64.7,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.484930555555556,-17.995046296296298,0,0.16820702402957485,3.0,108.2,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
16.308842592592594,-15.333287037037037,0,0.11719370358260545,5.0,214.09,0.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.980439814814815,-15.094849537037037,0,0.2363724741337407,5.0,144.01,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.839756944444445,-18.355891203703703,0,0.23195084485407066,5.0,65.1,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13.446689814814814,-14.157581018518519,0,0.4058711671024483,5.0,84.14,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15.022476851851852,-15.456331018518519,0,0.2338709677419355,5.0,76.88,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.080578703703703,-3.518622685185185,0,0.1631711409395973,5.0,47.68,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12.362395833333334,-4.581122685185186,0,0.0,5.0,827.32,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.926319444444445,-13.453159722222223,0,0.19107335490830638,5.0,74.16,0.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13.853923611111112,-12.28130787037037,0,0.35831860876034594,5.0,107.53,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.825648148148149,-20.276875,0,0.11345779571830175,5.0,138.73,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4.201134259259259,-7.960729166666667,0,0.0,5.0,448.51,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.925474537037037,-25.178969907407406,0,0.3986804901036758,5.0,53.05,0.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.681504629629629,-19.049594907407407,0,0.18307327832693407,4.0,122.41,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.190497685185186,-6.198715277777778,0,0.6804752729608221,4.0,62.28,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9.36650462962963,-14.673796296296297,0,0.20125366764470523,3.0,74.98,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20.14866898148148,-6.459097222222222,0,0.2538770198460037,5.0,92.21,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.20875,-12.980069444444444,0,0.3767313019390581,5.0,72.2,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.50150462962963,-10.179189814814816,0,0.18936511115561785,5.0,199.72,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.990914351851853,-16.28121527777778,0,0.4576178795312074,5.0,36.69,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11.547569444444445,-27.06420138888889,0,0.11950437134410968,4.0,158.99,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.9529282407407407,-10.109444444444444,0,0.1660982264665757,5.0,58.64,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.281053240740741,-17.1703125,0,0.38618925831202044,5.0,39.1,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.522013888888889,-11.41113425925926,0,0.08717803566374187,5.0,141.32,1.0,10.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.313449074074073,-8.22800925925926,0,0.2582417582417582,5.0,54.6,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31.901296296296298,-3.2165625,0,0.42342640013216587,1.0,60.53,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11.567222222222222,-8.402916666666666,0,0.31052358735095903,2.0,57.87,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.4921875,-10.231458333333334,0,0.20225811570119384,4.5,129.6,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.839652777777777,-13.23667824074074,0,0.27445049405122,5.0,49.59,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.268993055555556,-53.306423611111114,0,0.0,5.0,159.99,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4.208020833333333,-14.030949074074075,0,0.10142559535966668,5.0,244.81,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.175381944444444,-11.275543981481482,0,0.13401525658807212,5.0,115.36,0.0,7.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.209930555555555,-22.35912037037037,0,0.14754098360655737,1.0,122.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14.687743055555556,-11.303483796296296,0,0.19214643624092442,5.0,97.79,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.7598263888888885,-6.345532407407408,0,0.13411764705882354,5.0,106.25,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4.743506944444444,-7.1286805555555555,0,0.0,5.0,449.33,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.907314814814814,-17.414502314814815,0,0.0,4.0,472.41,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.812685185185185,-42.24690972222222,0,0.10097104837259487,5.0,111.22,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.4613657407407405,-7.088217592592593,0,0.08449477351916376,4.0,160.72,1.0,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
