customer_unique_id,avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros,is_retain,is_churn
a23525d52048ec120a6c0020e16a0105,4.4942824074074075,-19.132951388888888,0,0.06164678833165684,5.0,208.77,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2353d74607f052ae9640d3af3b81132,18.975034722222222,-5.166828703703704,0,0.04478999845017306,4.0,387.14,0.0,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a2357e59008d981aaf6db270a138d4dd,5.947673611111111,-18.095659722222223,0,0.0719420843597607,5.0,198.91,1.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a235f1af5c7499734dad87f698783a22,7.684756944444445,-20.492662037037036,0,0.13342006360219716,5.0,138.36,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a236735e1c15b02067a6711bafdfb317,10.180300925925925,-23.25144675925926,0,0.11253543695303835,4.0,162.26,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a2370b590b2453d5a748d4c4c35f900b,8.021157407407408,-11.452962962962962,0,0.41092625393612237,5.0,76.46000000000001,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2379176074b7a64180d0018c341be56,18.481643518518517,-1.130486111111111,0,0.26592572512876117,5.0,73.78,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
a239165e9cdb4caa2391755d6d61d3b7,7.3524768518518515,-6.030856481481481,0,0.2906238326484871,5.0,26.77,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a239b2de0befe32238ef4ff962a8d626,3.828148148148148,-11.389780092592593,0,0.05761405011779824,4.0,233.45,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a239b8e2fbce33780f1f1912e2ee5275,15.901880787037037,-13.28025462962963,0,0.26175487102012973,5.0,518.5,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
a23af1ae4371a8dfedd04368b1e16f38,13.671643518518518,-9.439791666666666,0,0.13222324137444436,5.0,141.73,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a23be1160dc558e9c86a79491b808156,7.9406944444444445,-10.202326388888888,0,0.07211056601782982,5.0,189.57,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a23ccc160563db0a3b2d8e00841ff3f2,10.919178240740742,-17.212685185185187,0,0.0,4.0,106.9,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a23dca3544b12649079acc1240c7c663,13.058599537037036,-11.200127314814814,0,0.11310517529215358,5.0,191.68,0.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a23e613e253483c976dcc6567efdddcd,23.988564814814815,-4.310543981481482,0,0.06195121951219513,1.0,266.5,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a23f32bea5b7b72d42da47dd84064251,11.689675925925926,-20.901284722222222,0,0.16317699609156894,3.0,143.28,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a23f97165556937a3fefcaa6ebf2d07c,7.915706018518518,-14.275335648148149,0,0.09852243025550754,5.0,187.47,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a2403d65d0b41935d358ed743162913e,12.794398148148149,-9.364340277777778,0,0.13114397564158328,5.0,91.96,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a240a9655aafa0ae6a34aa75822e6d98,17.28931712962963,-6.159560185185185,0,0.3038229376257545,4.0,49.7,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a240b0df08b04a5041944e28246d2ab9,19.837974537037038,-16.479108796296295,0,0.38315594632114763,5.0,64.83,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a244f4cea71a8cf4446a8148c6fb5bb2,15.206342592592593,-8.243784722222221,0,0.17867853342362386,5.0,103.37,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a24587c47d40ff560266576b543d16d8,12.588541666666666,-9.4775,0,0.0,1.0,148.03,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a24766c7aa784e75c989740cd3d3e9a7,8.628703703703703,-20.587025462962963,0,0.05581483180015647,3.0,370.69,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a249060a6912772e645b8ded6e19a6b7,17.05568287037037,-30.07141203703704,0,0.20300252424604756,2.0,75.27,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a24915aaccbe6030ab47a23cbfd8d99e,5.0166203703703705,-16.391041666666666,0,0.24394221808014913,5.0,171.68,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a2495c0fc20489911dfb8da31fa0fd96,14.995972222222223,-17.347905092592594,0,0.3431818181818182,4.0,44.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a24a1ac9e49af38ed765a53a4bdfc35c,24.690787037037037,0.0986574074074074,1,0.15622133904004892,3.0,98.13,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a24b6a5a883426cbe71b43fd0a3d508a,10.951516203703704,-20.239085648148148,0,0.2860611947547353,3.0,205.9,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a24b992eef004eb002488fce9e3be44e,20.272789351851852,-17.26494212962963,0,0.24363969745587902,5.0,261.78,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a24bfc186eae6d3a760ff2d5f38cdaca,11.233935185185185,-25.399328703703702,0,0.05023337669293749,5.0,261.38,1.0,10.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a24f58c1677245a026f0c065992a42db,20.52347222222222,-13.154467592592592,0,0.0,4.0,188.32,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a24fb66af0f413a2f8a0040cd1d14ef0,5.882199074074074,-6.150740740740741,0,0.567411679884643,4.0,13.87,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a250aa1bdda81a2307f7dbee6ea666cb,6.153472222222222,-15.301539351851853,0,0.06622185154295246,4.0,299.75,1.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a2537dd34d162cf7b85a5cf8a76240d3,2.4995717592592595,-7.076238425925926,0,0.11462300076161461,1.0,315.12,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a253d10c681ebc4ee987907d2fd156ce,8.13076388888889,-24.095810185185186,0,0.12895677633333447,4.5,445.87,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
a255731bfece9094c40deb8fb14b6619,10.632199074074075,-20.320520833333333,0,0.17607567897467197,5.0,131.08,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a255e13ba1ee032f875fd46fe06348e6,24.141875,-2.0439814814814814,0,0.0,4.0,372.26,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2568749dbab9767cfa063c3a390ec03,4.347291666666667,-16.172361111111112,0,0.07148562300319489,5.0,400.64,1.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a25732211278c068b24b7fd9ac7fa7b8,6.310393518518518,-26.02170138888889,0,0.16932205252170093,5.0,91.01,0.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a257d59af2ac0e177a804a68e0afcd73,9.012337962962963,-18.385891203703704,0,0.1373225629362403,3.0,127.51,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2580d4b7f5471bf5e8352446ba6628e,6.2909143518518515,-14.240497685185185,0,0.046879681839230754,5.0,367.11,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a25917402ebf0b416aea4aaacbfe8cdf,6.1887384259259255,-9.171435185185185,0,0.20603813559322035,1.0,37.76,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a2592ff872c8acbdfa3f2c6275375338,8.943460648148148,-14.421273148148147,0,0.054554049795146546,5.0,317.3,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a2596fa6758abf05b1c525cec976602f,2.1625,-13.192615740740742,0,0.3143278446792824,5.0,40.69,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a25a71d9d007954cbf43d3d79cd9f949,17.8878125,-17.359016203703703,0,0.1034688995215311,5.0,167.2,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a25d5f94840d3c6a1a49f271ed83f4ec,28.928483796296295,9.919375,1,0.12381407956629194,2.0,125.43,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a25d7c18eea2ea65ad460f94e1783afe,20.538402777777776,-12.029363425925926,0,0.17837186370110664,1.0,91.27,0.0,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a25d8eacf021a69ae692e8546a4ef677,9.307384259259258,-20.237662037037037,0,0.28982725527831094,4.0,104.2,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a25dd284c4b539501367fd831a32a03c,7.435138888888889,-6.025810185185185,0,0.11661569826707441,5.0,147.15,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a25e4309a2a4740517a478124a467eee,8.986712962962963,-13.289560185185184,0,0.3607060629316961,5.0,39.09,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a25ed5f8cc1b7c4228d6e01a92bfdc66,14.016597222222222,-13.23755787037037,0,0.314827828531272,5.0,56.92,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a26111a961b62d286a2ad9ff967b49e9,10.237662037037037,-14.160115740740741,0,0.13681337427499146,5.0,87.93,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a26120ec5834b1430157835a1814c372,26.044375,-0.10289351851851852,0,0.4879116695221778,2.0,52.53,0.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
a262442e3ab89611b44877c7aaf77468,10.970086805555555,-17.61525462962963,0,0.2734924629184207,5.0,177.83,0.5,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2649503b92028291f011a976619b322,18.4784375,-12.994502314814815,0,0.15311720698254364,5.0,100.25,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a266970c5e6f44269b106604202c97bb,15.212430555555555,-15.2821875,0,0.09401162480669759,5.0,187.53,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a267191e13807d158926cae6307fa9df,10.132604166666667,-18.250729166666666,0,0.2355694227769111,4.0,64.1,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a2681e61ce4cd09c84e028a4963812da,28.811030092592592,7.778969907407407,1,0.2607407407407408,1.0,67.5,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a26863f4bec97ff62ddacb4986543e03,37.135474537037034,1.9328703703703705,1,0.10826604808850425,5.0,224.17,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a2687a5a8f7a11752e0361aa0130d3bd,14.978101851851852,-9.167523148148149,0,0.21241958776421163,5.0,76.17,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a26923842544a74bcbcb25dca76e47e3,17.821099537037036,-11.464074074074073,0,0.18736315295589615,5.0,159.85,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2694c5df9183031534e4dbdd7411377,10.465752314814814,-9.225486111111111,0,0.21524663677130046,5.0,62.44,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a26ae7c38de0aa787fa4e9ff8a210f1b,11.41388888888889,-16.17798611111111,0,0.18325606763021543,5.0,73.34,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a26ba65aaba9980a8d2d660416762660,33.06049768518518,1.881585648148148,1,0.49026425591098743,5.0,43.14,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a26bc314f005ea9433da4467331fe9f0,7.26212962962963,-13.03542824074074,0,0.1602450108674175,5.0,101.22,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a26dbad393f0b90afd1675b027730df0,9.190069444444445,-20.110243055555557,0,0.31202370872142254,2.0,141.72,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a26e07ee73082b847d16239481de39be,2.4036458333333335,-17.11747685185185,0,0.1545153780173998,5.0,81.61,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a26e95ca6239e2ef7f12a51b68ce5f70,29.937488425925928,2.7940972222222222,1,0.14307992202729045,1.0,128.25,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a26f0c0f1bfad5d305a5351ee3638b09,8.560324074074074,-23.36712962962963,0,0.1848073595045086,5.0,219.58,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a27008af3b4270c3094c0cc1616b1163,18.50440972222222,-22.486886574074074,0,0.3552941176470588,5.0,42.5,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a27046f21f698508f05aed8f18c2b976,10.006157407407407,-6.233391203703704,0,0.13702007749207468,4.0,56.78,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a273f051b6437ce1ef85ed41b454518c,11.12267361111111,-17.328391203703703,0,0.16084123222748814,5.0,101.28,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2752efebc2d62ed509c9b4b86f2f9f4,15.985069444444445,-12.508344907407407,0,0.5300751879699248,4.0,26.6,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a275786a4b5cfa8599c673460cabc855,18.800162037037037,-11.546377314814816,0,0.11238036430997221,1.0,259.12,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a27633404af1d7136e86d973f05580e9,6.505868055555555,-9.65423611111111,0,0.2385201305767138,5.0,45.95,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a277c3e4537edd93435ab61288810da8,9.210381944444444,-15.470324074074075,0,0.1383071553228621,1.0,183.36,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a2782794d03d6b2fce98c783164efadb,19.3646875,-9.14363425925926,0,0.2636661211129296,5.0,61.1,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a2798bdda6d43f135ca7eec5cc28484d,13.245023148148148,-7.842581018518518,0,0.334927234927235,5.0,48.1,0.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a27a8763f84588de80e4fd967826a66e,6.126956018518518,-14.397962962962962,0,0.08580837958163079,5.0,163.97,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a27aeb2d1cb3032faff8766ab9c55dba,6.961331018518519,-13.24130787037037,0,0.11545953603683372,5.0,112.94,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a27b2dae72cdb40af6acf3b3389a9c2b,6.123564814814815,-14.16707175925926,0,0.30509783728115347,4.0,38.84,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a27ca82e1be334b38bed939304014219,7.220671296296296,-15.32943287037037,0,0.04618421052631579,4.0,380.0,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a27d2ad861bedb6f327a334c703ef3be,33.053472222222226,0.8170486111111112,1,0.2478080295339179,3.0,65.01,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a27dcfd7f0762a7e60773d290e9076dd,34.10738425925926,7.5582060185185185,1,0.4227280224311397,1.0,60.63,0.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a27e379209319f4f2a9dc566f516c91c,15.790439814814814,-13.344039351851851,0,0.0,2.0,213.5,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a27e4166e532a9f96b33021546df3c38,41.34234953703704,7.94292824074074,1,0.3973684210526316,3.0,38.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a27e5a2cba97c753b515b3b9763c4814,11.195381944444444,-13.068819444444445,0,0.4862068965517241,5.0,29.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a27e975561b1ef329059939171c34394,30.706180555555555,12.658321759259259,1,0.1531650339110776,1.0,106.16,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a27fb7c59a5e6ecab45a6fbabafc5077,6.819270833333333,-16.52835648148148,0,0.06249670376035019,5.0,189.61,1.0,10.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a280408a71fb62ddc8ba902d4f86d681,17.293935185185184,-33.269363425925924,0,0.315506799222946,1.0,87.51,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a280757f35720793a5ff4515aeab5229,11.348125,-17.086643518518517,0,0.29042904290429045,5.0,121.2,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a280c70428d6e5c76cb00c1173b454ca,9.478912037037038,-12.151388888888889,0,0.0,5.0,303.34,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a28124a132a8f93e80205fdc53a7c701,7.528518518518519,-14.063611111111111,0,0.21866028708133972,5.0,62.7,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a28138fddb72ab77f5d98a42652ef078,26.857777777777777,-5.199166666666667,0,0.5774433547514373,5.0,59.14,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a282511ce18d1873c639c926d1d8c3a1,16.084189814814813,-16.410231481481482,0,0.30153977758768175,3.0,70.14,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a283cd2c5195c3426b57ff6c13f4739f,20.00545138888889,-11.180555555555555,0,0.0,5.0,225.71,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2855d9221a8f1355dc22f859559a19a,11.913518518518519,-6.234907407407407,0,0.1225001492448212,5.0,167.51,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a28596568a62c4d435f1d1ba30a20439,8.483958333333334,-12.626493055555555,0,0.1734301937207749,5.0,119.76,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a286008b18cc3a9834fb353915dd059c,16.060289351851853,-13.966979166666667,0,0.0,4.0,112.9,0.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a286380edea73341e7bc2e88e703e031,14.46076388888889,-5.093425925925926,0,0.1571875910282552,1.0,274.64,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a286aeced7b21e444987a4ff818452a9,21.51099537037037,-9.907256944444445,0,0.11242603550295857,4.0,145.34,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a286f8051a4e213c92f5491e48f0dfec,14.749803240740741,-11.548622685185185,0,0.2713004484304933,5.0,53.52,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a28722eef958f9b0f015483e01b412ba,4.863171296296296,-10.20037037037037,0,0.0805149688362113,2.0,97.87,1.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a289a8514f6424ab9019078a7bfdadaa,6.947025462962963,-20.23201388888889,0,0.3348857839875804,5.0,45.09,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a28a5bf286affa0abc5f7dbc1ccb6a2d,11.358854166666667,-12.113460648148148,0,0.32045454545454544,5.0,44.0,0.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
a28a5fe949b977470684931ff0bb061d,6.062465277777778,-6.0230092592592595,0,0.1622103386809269,4.0,95.37,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a28b6f73c5f9f719077c54f99530a717,14.91287037037037,-10.252962962962963,0,0.4424208461753993,5.0,35.69,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a28cdc6478cbb76935e989184cf4c34b,11.206805555555556,-20.17185185185185,0,0.07775952058766672,5.0,206.92,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a28d41e6ea6062bbed392667541bb78f,7.265173611111111,-15.225694444444445,0,0.43142857142857144,5.0,35.0,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a28d638176b676da7764c544dd335cbb,18.198726851851852,-14.20306712962963,0,0.6747034060466897,5.0,26.13,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a28d7299d0cd5fe841801574ecf7c5f7,13.057418981481481,-7.168425925925926,0,0.10011591727167349,4.0,327.82,0.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a28db9e05fb4d335a21e2680efbfd738,20.364976851851853,-5.203020833333333,0,0.22909527073337901,2.0,58.36,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a28dd2b7bd2f18558618e98d4632f55f,14.105243055555556,-9.13494212962963,0,0.11993265121098302,4.0,154.42,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a28e0a2f9a5542e51038c2370ec9aca7,5.955752314814815,-23.97954861111111,0,0.1118529862174579,5.0,163.25,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a28f687bf746de141e0827d034d6132c,10.22744212962963,-11.139664351851852,0,0.3977055449330784,5.0,31.38,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a28f925403b733be252893d297ffcd69,31.78127314814815,1.797025462962963,1,0.24197288619336427,5.0,112.12,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a291051cdb7c719abfec834908107046,7.82457175925926,-16.538993055555554,0,0.12265297852222072,5.0,148.06,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2913c14f49022ef2ddfd436dcd5be89,9.05701388888889,-16.225185185185186,0,0.061136291767682094,3.0,948.69,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a291f0619f47f63318acc68165faa087,13.173460648148149,-19.376377314814814,0,0.09441394127476725,5.0,167.56,0.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a292ea1812854bc97d036365bc95dc64,31.944189814814816,15.702662037037037,1,0.08758647696123222,4.0,153.22,1.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a295dc9145e168cf5a93a4bea7225532,25.092974537037037,-9.507939814814815,0,0.10780921784258002,4.0,161.86,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a296002504547e167a6167985e3fb7a5,9.982349537037036,-33.16065972222222,0,0.37025674148231874,3.0,61.93,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2961c13e89ab54c312606c65a77475e,17.028935185185187,-14.327858796296296,0,0.39154203197524495,4.0,96.95,0.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
a296df1cf7557b871094bda3d269972e,9.745891203703703,-9.350138888888889,0,0.3113740727658071,5.0,56.62,0.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a297788e1c5a8e482e4fb1c6d90d6377,33.04232638888889,-7.216111111111111,0,0.48946515397082657,4.0,30.85,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a297dbece29f6d145402282b8cea51f7,10.02601851851852,-18.417974537037036,0,0.1463389823611987,1.0,491.52,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a298cb329fd2b41fbb02a0e66a7c27ef,18.791574074074074,-3.577638888888889,0,0.03373393047008409,5.0,310.37,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a29a1fd1c852c4dce3dabbe1f7820d14,14.163344907407408,-6.500034722222222,0,0.11793563579277865,1.0,101.92,1.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a29a709c770157fc9e486f1c6f4a8c7d,22.16138888888889,-11.233738425925926,0,0.12653061224489795,5.0,122.5,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a29b34d1a94942bc18a1256afa2fb20a,14.791805555555555,-8.372233796296296,0,0.33316234932033856,1.0,77.98,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a29b50bb2d487ff2b4303fbf9923f66b,7.3586226851851855,-24.723819444444445,0,0.19995355318160704,4.0,86.12,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a29b74efe0e40a55562f8e8a05db5168,14.956840277777777,-12.231168981481481,0,0.08202675985102763,4.0,217.49,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a29ca82b322c504d2b21d483b91fefdb,7.991400462962963,-17.67394675925926,0,0.4238358326756117,5.0,38.01,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
a29cfd4d663e5140a3c936fafc45f35c,28.06085648148148,1.8600810185185186,1,0.19130552180369917,5.0,370.35,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a29d252fbbf518391f4d87a3d3a4c8f1,18.127060185185186,-12.337303240740741,0,0.13391078388912953,5.0,115.45,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a29ea663b245d3b4ae13d710bf8dedfa,15.070648148148148,-7.0848148148148145,0,0.33555555555555555,5.0,45.0,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a29f060216c979b806484cb87c3a5843,11.343622685185185,-12.216666666666667,0,0.2514571190674438,5.0,60.05,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a2a2a8104d4d9182211a58c86c7d83b5,9.798958333333333,-19.475,0,0.19903869854572345,5.0,81.14,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a2a5074337d5e153862ea855ffe861b8,12.054363425925926,-3.4119444444444444,0,0.1683645119466568,5.0,53.99,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
