customer_unique_id,avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros,is_retain,is_churn
a557b2d4e2a88cc6ae5e9dc6158d895a,11.34855324074074,-13.702939814814815,0,0.13885015992782743,2.0,121.93,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a559efb7dc5165464cdefaf47a0b1610,5.413240740740741,-19.17425925925926,0,0.0,4.0,279.52,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a55bb467166e95bca3fe4acd0e769d49,20.066041666666667,-14.063425925925927,0,0.0,5.0,887.45,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a55f0e5987ccdedc5fd36bf3a4d8b37d,12.170358796296297,-12.35230324074074,0,0.3636218968809675,5.0,62.84,0.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a562159e3d08acc0eed0e08886989fcd,3.3964351851851853,-4.259074074074074,0,0.364578194375925,4.0,20.27,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a5655b3be974f536935de53cb9ec2795,1.8790625,-7.16744212962963,0,0.24284140969162996,5.0,36.32,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a5688ec2d0ca0bea0aaf617149387d73,23.003194444444443,2.839328703703704,1,0.2541264403612582,2.0,64.22,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a5696036698afb7df470dd3c609dea18,13.92681712962963,-2.2691666666666666,0,0.36028037383177575,4.0,21.4,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a56d7533e35b29f5c591bf498b6cc6d1,5.0945023148148145,-13.345543981481482,0,0.13035824311240207,3.0,113.61,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a56df37f1251ec47d5ad53dab3043f38,14.796203703703704,-14.514780092592593,0,0.0,3.0,1321.63,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
a5738ff6026ddeee2cb18beb0aeabeb2,10.088703703703704,-20.15429398148148,0,0.2063747984621109,4.0,80.63,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a5784dce0bb434ba849e0c85d2c52899,21.021875,-15.09074074074074,0,0.0,4.0,553.53,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a57919929c3b9dc956290623e67fa917,3.72525462962963,-7.355023148148148,0,0.220703125,3.0,51.199999999999996,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a57ab5ea2fcccaeb61d5aeb48b7bc3e7,15.437847222222222,-32.11493055555555,0,0.3688344028349775,3.0,104.41,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a57d54e6d43a17a4238e854909c6d3f1,6.429085648148148,-14.016238425925925,0,0.4365562316880775,2.0,44.37,0.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
a57dd66fd536be4cb7fc34159260aa28,11.087824074074074,-15.084710648148148,0,0.16343441466854725,5.0,113.44,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a57ff048e76ea9d507d5cc93fa28c4ab,4.938599537037037,-16.250127314814815,0,0.1428748912908436,5.0,80.49,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a5844ba4bfc8d0cc61d13027c7e63bcc,8.091886574074074,-11.363414351851851,0,0.12744975658469604,4.0,80.11,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a5866077f364490c60818c5efbb47065,9.04863425925926,-31.205034722222223,0,0.0,5.0,788.23,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a587d1b554822c7be53696a31cf367e3,10.788148148148148,-11.305729166666667,0,0.6638437608019356,4.0,57.86,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a58d75d906619891fbc629049af9a429,7.025590277777778,-2.1190277777777777,0,0.0,1.0,362.26,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a58f644f46a601e9799151f14abd9ea6,9.846400462962963,-9.354826388888888,0,0.12657825776224887,5.0,125.93,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a5931be4783e1a1dfbda5c6e145d96bb,5.944502314814815,-26.36863425925926,0,0.14441767068273093,4.0,186.76,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a5982b045cfb832d7ce39c8fb75498b4,16.388310185185187,-7.161504629629629,0,0.11526023552382697,4.0,163.89,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a5995073c37303b62da4ae07928f0688,21.72329861111111,0.6613078703703704,1,0.0,4.0,163.5,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a599645f6c37e9a5dc2d1d48e6cfb9b8,5.08505787037037,-18.091180555555557,0,0.10889483499554041,3.0,123.33,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a59a677187d1abced1c2c926364c76c4,11.18923611111111,-8.01923611111111,0,0.10088476478204575,5.0,278.04,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a59c5e472440338d288f514777689867,12.94648148148148,-7.418935185185185,0,0.18064163324826832,5.0,109.72,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a59dc1bc590098f3c263f2334b8d152f,29.14545138888889,6.730497685185185,1,0.0,3.0,549.7,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a59de7e204a062b46afd519f73e60260,18.932372685185186,-5.491724537037037,0,0.09371221281741234,5.0,165.4,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a5a0f2d8ec5aeb1e51580608c9e6c232,4.08425925925926,-25.205046296296295,0,0.08246738890117179,4.0,271.38,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a5a169a9ce0d3f227bffba6810abb8b3,6.343113425925926,-17.25212962962963,0,0.3573623917295334,5.0,35.79,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a5a66842f57f78fb350c764782c05216,4.8673263888888885,-21.262280092592594,0,0.08675799086757992,4.0,85.41,1.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a5aba56840224d31f54661155229b79e,9.266134259259259,-18.013217592592593,0,0.3925233644859813,3.0,49.22,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a5ad2403eb313ee26919d8a3ad85448b,15.132256944444444,-20.26471064814815,0,0.0,5.0,643.33,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a5afb1cd8d3b8126d2d39a7a29880c09,10.128292824074073,-16.32960648148148,0,0.0,5.0,1215.15,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
a5b002dd1d73428332e6679c7a98f1d8,10.220173611111111,-9.179791666666667,0,0.2850262697022767,4.0,137.04,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a5b426944dd8048820716aba080e0fa1,10.094189814814815,-8.018958333333334,0,0.3386418933864189,5.0,45.21,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a5b461313c449c6d2ad4c49d40468515,1.7941319444444443,-13.192418981481481,0,0.3762729124236252,5.0,19.64,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a5b68529f99f0e219d3bffc49bde94fa,8.261759259259259,-22.000428240740742,0,0.18598914652195364,5.0,121.62,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
a5bfa72dd72f6b4a64286ae84022c7e7,2.042314814814815,-6.41056712962963,0,0.0,1.0,874.08,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a5c133a6a95d06f06939fd961fb8a0c3,3.1882407407407407,-28.016111111111112,0,0.11131194456996535,5.0,66.39,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a5c325fd2fff2e6dd34c33d2baf49b9e,20.930069444444445,-2.339398148148148,0,0.0,5.0,115.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a5c3e82a63848cb08546796194121927,14.144814814814815,7.846111111111111,1,0.0,1.0,715.34,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a5c6335399140e986db84120c425adf0,16.83255787037037,-9.550949074074074,0,0.46745321399511797,4.0,540.76,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
a5ca3bb9a066406fb121bf08cf5bfab2,10.004953703703704,-7.414745370370371,0,0.25111252383979654,5.0,78.65,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a5ce2531ce10a733537bd98c9656b9e6,10.284837962962962,-24.32728009259259,0,0.2401308283258538,4.0,131.47,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a5d063f216344a7470e950ff48d660d3,9.849699074074074,-31.35795138888889,0,0.2929069031032299,5.0,94.74,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a5d66eef5e4a6bf8cff6e4c1a941b82f,7.075925925925926,-5.29150462962963,0,0.15834362024464144,4.0,89.11,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a5e706a547ea42fde80e3cff5316c84b,7.070104166666667,-9.173078703703704,0,0.14836205264154514,4.0,422.48,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
a5e903dd1104eac0c60b4ae4f61256be,11.957569444444445,-16.247488425925926,0,0.0,5.0,139.8,0.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a5ea267ed08cc63f6848c14b2f2ec313,7.173611111111111,-6.229513888888889,0,0.0,5.0,565.5,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a5ea2e40f7e2292886344214ae2d7bd7,5.035081018518518,-17.283287037037038,0,0.0,4.0,566.79,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a5eb986c3d4aeb4c4c841118a02f6a9a,9.9228125,-6.174537037037037,0,0.05081548198636806,3.0,164.32,1.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a5f126f2eb313f751c8c48ea60849c63,12.484166666666667,-5.080763888888889,0,0.31690622861054074,4.0,73.05,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a5f267050a4c3388618910798d404fad,9.495127314814814,-5.118900462962963,0,0.23136197264496244,5.0,51.91,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a5f5307e70d0827d21c8b9d9c598749c,7.0914930555555555,-0.2371875,0,0.19698464139777372,5.0,70.97,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a5f68028c4993483b7530b094f427744,4.171585648148148,-0.20354166666666668,0,0.047595165254024775,2.0,199.39,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a5fe57d105a5ce9b3a36196a69c61b6c,12.788043981481481,-29.459189814814813,0,0.22438346648141716,5.0,86.37,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a5ff42f7205fcd07c041fecc4c2ace0e,5.912523148148148,-13.407754629629629,0,0.13767195767195767,4.0,94.5,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a604e2faf6a2dcb2eb6ca87f5600fbc4,10.247395833333334,-10.385555555555555,0,0.15884269017053074,5.0,52.19,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a607acb3f9f31aa3297a5bf4562e16b4,4.863032407407408,-18.12991898148148,0,0.4769874476987448,5.0,38.24,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a6145625bf90ef8e9c0a051d98b6785a,8.234363425925926,-18.338622685185186,0,0.06342324983943481,4.0,186.84,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a6147ebb01878855214d7a0a67a1bbde,10.995266203703704,-6.343148148148148,0,0.0900463138713841,3.0,131.71,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a616efa5c39f96dd2ac56f99b4b3b14d,6.940023148148148,-15.30394675925926,0,0.21887205124199344,4.0,192.03,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a61a0484f0c42f81f6299b8d89123823,11.587824074074074,-5.067673611111111,0,0.3208518150923454,4.0,132.99,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a61c13b4c228702dfae03c78a8f5dd1d,3.9380671296296295,-3.3315509259259257,0,0.0,5.0,307.56,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a61dea271acb6e99a18b90309f894706,7.088125,-27.063715277777778,0,0.22438346648141716,4.0,86.37,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a61e55582ca28f02cbf5339cc7ac4a80,4.222858796296296,-20.321620370370372,0,0.18166939443535188,4.0,97.76,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a61f3d42fe066b53106cec5ad80499d3,10.172060185185185,-22.339259259259258,0,0.17786501585384265,5.0,132.46,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a62033e1eac3f078e0bbd44b09e3153a,25.19704861111111,-0.18283564814814815,0,0.03282109656611649,1.0,263.55,1.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a626420a40f09529d6dc67cc76e1b213,12.595162037037037,-6.9711689814814815,0,0.09814911366006256,5.0,1150.8,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a629a3e0e409e310d6ff4c9e4ee1b843,6.825763888888889,-7.389166666666667,0,0.23302313883299797,5.0,79.52,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a62b8ea0983a9e17de1b71f6e0f61c5f,7.228310185185185,-12.080775462962963,0,0.3889454915944982,1.0,39.26,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a62c4ed866913af9f11521d8fb6d6898,15.720219907407408,-22.419733796296295,0,0.16422702804797432,5.0,211.78,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a62e217991e220e9550765182809c48c,10.970150462962962,-1.323900462962963,0,0.09287584924279803,5.0,263.47,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a62f1ea95f3b1031c7cabb98f147aa27,6.345185185185185,-10.122013888888889,0,0.6060485475527257,5.0,50.26,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a6303dd3323275ac03b5c38a55a16659,14.349560185185185,-12.16204861111111,0,0.22966985851079036,4.0,139.94,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a633794cb45ebc2c0aad497a9441c724,3.075439814814815,-5.230185185185185,0,0.14416127805249146,5.0,52.58,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
a635cca7bc449a7faec61a2ab5ff1176,10.221203703703704,-9.11662037037037,0,0.3335071707953064,5.0,38.35,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a635e8b3829057ed83b1ba0e60fffb94,9.846863425925926,-8.15101851851852,0,0.518653690186537,3.0,24.66,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a63810aeb9ec25fa0f4ae02554503513,3.8283217592592593,-17.145104166666666,0,0.32076517881896316,5.0,72.14,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
a63af578b9678bf77a59f70a96dc3272,27.104502314814816,-8.205787037037037,0,0.3083501006036217,5.0,79.52,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a63b4132b58a5da76d82bc4202132503,3.142847222222222,-8.292731481481482,0,0.1108108108108108,5.0,74.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a63dfba0822c27c7d9f87b41e32fe8ca,6.050219907407407,-23.052233796296296,0,0.07138503459897458,5.0,278.91,0.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a64125c9db42482d780b911e199011f7,7.032060185185185,-6.17462962962963,0,0.05180933366608436,5.0,400.7,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a64146780f5f998c0a6ba12c5503fa69,9.812743055555556,-11.449907407407407,0,0.25146771037182,5.0,61.32,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a6417f4ecd2487db46152b08753e3af3,14.96758101851852,1.8165740740740741,1,0.11270184784418177,1.0,180.21,0.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a6451fcb87011fcae2b76c429cb5dd6d,17.893993055555555,-17.163564814814816,0,0.09457010929919925,5.0,171.09,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a653a5d5213316bdf59e94dad3485582,6.018217592592593,-13.477511574074073,0,0.0,5.0,757.95,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a657b54235be48ea97a5421ef6994153,10.216875,-19.098206018518518,0,0.2051587977955798,4.0,176.01,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a65a35902ab470c0ad93c391e5249794,9.95513888888889,-1.2725578703703704,0,0.15639309616061994,5.0,56.78,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a65b62328b640dec0c6054199018fe2b,8.786365740740742,-18.25923611111111,0,0.4332955404383976,5.0,52.92,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a65e46def361d00d1b4dc1f60167fc91,11.239074074074074,-15.144085648148149,0,0.1931719428926133,5.0,80.55,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a661964801ee5538806fc9b4186d1536,3.330636574074074,-11.276736111111111,0,0.43369379624359705,5.0,35.14,0.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
a66356192f4dc596eec6bbff01112e31,11.056203703703703,-2.021574074074074,0,0.2847070888347648,5.0,78.01,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a6644b317a3d953405a6dc516d06b74f,34.88496527777778,12.753252314814814,1,0.4684509039347749,3.0,56.42,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a66595412dda918dda83a8dd8c2e6152,7.157789351851852,-23.473217592592594,0,0.4232105628908964,5.0,43.17,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a6671edfff4160cf87e149575d0de7f6,4.265173611111111,-19.012025462962963,0,0.2098667870851208,5.0,177.16,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a66c441eed909a1be5447b3490acecfe,20.361284722222223,-17.014988425925925,0,0.19263031755542243,5.0,66.76,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a66e6a190b489e6417f85af7092ddc46,5.750196759259259,-15.455034722222223,0,0.40383463151587784,4.0,33.38,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a66e732e52dbdd1ce3abb613a8ed1de0,16.20136574074074,-4.0497453703703705,0,0.4432287867736446,4.0,41.13,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a672378d1c7da1d1bdb831aa8f2777b4,3.917951388888889,-24.181435185185187,0,0.2529060112919296,5.0,60.22,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
a672a210c738771b15fe1c39f9612f7a,34.86451388888889,-7.459513888888889,0,0.0,5.0,418.68,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a672e4e4af506e713c1b4373e038cabb,6.064976851851852,-1.1223958333333333,0,0.1486742424242424,5.0,105.6,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a6807ad71a266dc3a9c2b507fa9de45a,1.4496527777777777,-5.144444444444445,0,0.06673219746614242,5.0,183.12,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
a68173346451e2a238f65dbb1d912c79,9.223043981481482,-7.0813194444444445,0,0.19399538106235567,5.0,43.3,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a6823770173e1409a534bd38d8cd87ad,38.215821759259256,13.652106481481482,1,0.0,1.0,150.92,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a6843d10bac8173e01606ce15f583c6c,6.687303240740741,-5.146631944444445,0,0.13086665011174572,4.0,120.81,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
a686195a3b62c95c691dceaf41c27980,7.732106481481481,-3.4291319444444444,0,0.1592159559834938,5.0,58.16,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a686b427a239fff6fcc3f329d50bba3e,6.29443287037037,-21.443715277777777,0,0.23960273122284295,1.0,64.44,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a68740c8c404205075f2e4c589b63d72,8.019583333333333,-30.109212962962964,0,0.13753087387775903,4.0,255.07,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a689fe2b66cd8b68f8eb95a9c0e44cb9,7.326631944444444,-6.075277777777778,0,0.16197264053339464,1.0,86.99,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a68aa5b6d22ffe2ac0fc2cb41a383072,4.216678240740741,-21.232685185185186,0,0.29049045891815173,5.0,63.41,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a68bc5cea21d3278f03955a921281a52,23.86945601851852,-4.371655092592593,0,0.2295839753466872,5.0,84.37,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a691b07a1c60a4c00e2a36eee59ba76e,8.2478125,-7.201388888888889,0,0.12304993999815379,5.0,108.33,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a692b5553b231afddf4b278854dc2870,5.031018518518518,-10.216932870370371,0,0.38779402415766057,1.0,47.19,0.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a6949bcc4f127c2e918b24b787a4f9bb,1.7806597222222222,-8.285694444444445,0,0.08692476260043827,5.0,136.9,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a696d003f95de9cdb90ac03f9474d8dd,9.931099537037037,-24.109189814814815,0,0.3570165568236618,5.0,62.21,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a696f333cede35688305bf9a303b5adf,4.60337962962963,0.5164699074074074,1,0.1249326871297792,5.0,297.12,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
a69774cf9758fc590d8cd63a1192f717,2.5497916666666667,-2.4298611111111112,0,0.2383671139023694,5.0,35.03,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
a69877bbe7639d27d7a7e5ada870e938,7.19886574074074,-2.349548611111111,0,0.20290496855902931,1.0,112.91,0.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a69b21c9a73843d578c8641f4bf85939,5.3318055555555555,-18.24678240740741,0,0.2863946658199714,4.0,125.98,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a69b49a731e9a2b5b55176dc54c2eeb1,16.06170138888889,-6.109606481481482,0,0.1619467170127963,1.0,95.34,0.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a69bb540f6071238ab453eefa0bde4e2,5.0098263888888885,-7.382083333333333,0,0.17188134904510358,4.0,123.05,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
a69c78ff574a833849877fa6e789c640,6.083298611111111,-7.22318287037037,0,0.20055452865064693,4.0,64.92,1.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a6a453fee053213bb5a85485c8c80c2a,3.898483796296296,-25.44908564814815,0,0.24663564331530627,5.0,159.02,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a6a9bcd5bb8e470411ca79cdc1c6c6c1,14.389548611111111,-15.299328703703704,0,0.059302291291911176,4.0,339.11,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a6ac32321c28c66770ea4629366ff27f,8.089872685185185,-40.495300925925925,0,0.21500000000000002,5.0,186.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a6ac63c6cecf4e5122bcedaa54c2b2de,5.8137384259259255,-10.526388888888889,0,0.30243373120446443,3.0,64.51,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a6acaebfee00f4c666666c82c7508180,3.725416666666667,-0.3578935185185185,0,0.18682221491948733,5.0,60.86,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a6affac0f40ec67759b4452a848445a9,9.547592592592592,-25.086979166666666,0,0.1592733417828475,5.0,118.35,0.0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a6b158a04fc929c15d49962b1d698037,12.822592592592592,-5.229305555555555,0,0.14378139747297916,5.0,131.38,0.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a6b1c8e5ef0ebab10a56c3d5767696d8,3.1611689814814814,-5.211412037037037,0,0.15675116399379205,5.0,57.99,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a6b905ecdd6cb0eabfb3e8f780e9c733,5.024791666666666,-17.031678240740742,0,0.4602374955019791,5.0,55.58,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a6b926f9c0ba8b101d319957428b20df,6.226342592592593,-5.342453703703704,0,0.15816694731777725,3.0,83.14,1.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
a6bf63037fb9e3064d1f8fa4224df32d,11.804965277777777,-17.271747685185186,0,0.31312263826863623,5.0,58.22,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a6c35012e44e39b06488df64401df99c,6.737951388888889,-6.246539351851852,0,0.24377523553162853,4.0,118.88,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
