avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros
12.221238425925925,-12.19869212962963,0,0.1588696720536811,4.0,105.81,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13.392858796296297,-4.114039351851852,0,0.13025514641925195,5.0,137.96,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.8322337962962962,-11.22079861111111,0,0.2281568385304106,5.0,32.39,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.503587962962962,-21.7053125,0,0.37908902691511387,4.0,48.3,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.976608796296296,-7.133518518518518,0,0.4274146905725853,5.0,17.29,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.308668981481482,-13.3384375,0,0.06795934616645591,1.0,427.02,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.44054398148148,-4.012777777777778,0,0.1191561076087635,5.0,160.21,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.3684375,-6.079907407407408,0,0.27011242517155787,5.0,136.98,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.706388888888888,-23.324513888888887,0,0.21284885107736345,5.0,125.77,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14.980474537037036,-16.29744212962963,0,0.1647501568053523,5.0,143.49,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.1065046296296295,-18.033136574074074,0,0.0,5.0,880.88,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.671400462962962,-10.121793981481481,0,0.30372846863870917,2.0,137.59,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.128344907407407,-25.137534722222224,0,0.19072765928262805,4.0,291.62,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.05994212962963,-7.450763888888889,0,0.12837837837837837,5.0,148.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.102951388888889,-12.18837962962963,0,0.10456450861667443,5.0,128.82,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.7987962962962962,-3.2534953703703704,0,0.2836573074154068,4.0,27.78,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.132488425925926,-15.26144675925926,0,0.3153740562800274,5.0,58.28,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4.077233796296296,-17.238275462962964,0,0.29049045891815173,1.0,63.41,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11.653287037037037,-5.414108796296296,0,0.05081548198636806,5.0,164.32,1.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.15596064814815,-6.3176041666666665,0,0.0,4.0,224.14,0.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.634328703703703,-10.396539351851851,0,0.11087226126498553,5.0,120.95,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.7958101851851853,-8.348148148148148,0,0.21709580447000393,5.0,76.51,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21.843912037037036,-18.24605324074074,0,0.0874828897338403,4.0,328.75,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11.80048611111111,-20.2828125,0,0.49890829694323147,3.0,27.48,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.406226851851851,-17.50542824074074,0,0.3523831559463212,5.0,43.22,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7.1115509259259255,-11.10491898148148,0,0.29609253773451827,5.0,70.89,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
16.822233796296295,-32.29409722222222,0,0.11696021194132364,5.0,203.83,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.577986111111111,-1.9432175925925925,0,0.09839765290002257,4.0,177.24,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10.8,-12.78880787037037,0,0.1734019103600294,5.0,108.88,0.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.800844907407408,-20.490983796296295,0,0.3636218968809675,4.0,62.84,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4.0330208333333335,-1.3597800925925927,0,0.26589392342817003,5.0,28.47,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.7201041666666668,-5.5057986111111115,0,0.11461299917726726,5.0,158.01,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.18548611111111,-17.2084375,0,0.14146425643901808,5.0,231.79,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13.023530092592592,-17.268761574074073,0,0.5054945054945055,5.0,76.44,0.0,7.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25.01039351851852,-20.158425925925926,0,0.12193622067996135,5.0,227.66,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.2630208333333335,-21.29340277777778,0,0.13554943162245953,5.0,58.06,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.080636574074074,-21.07991898148148,0,0.0,5.0,608.2,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10.994108796296297,-21.26943287037037,0,0.0,4.0,267.61,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26.45050925925926,-17.060810185185186,0,0.0,1.0,124.32,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.882673611111111,-1.0538194444444444,0,0.0,5.0,862.08,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.080763888888889,-14.217708333333333,0,0.23974308559444227,5.0,76.29,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6.22287037037037,-23.138414351851853,0,0.22886342520904304,5.0,32.29,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
14.90744212962963,-11.357650462962964,0,0.0,4.0,92.63,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.627916666666666,-31.275219907407408,0,0.19523099850968703,4.0,167.75,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9.709907407407407,-7.119016203703704,0,0.27255661152176464,1.0,170.46,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.87994212962963,-14.14050925925926,0,0.26859632741985684,2.0,64.26,0.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
18.143125,-7.3515856481481485,0,0.19666884389288047,4.0,153.1,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
16.13140046296296,-11.019293981481482,0,0.08887876025524157,5.0,219.4,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18.40658564814815,-3.0141319444444443,0,0.20634920634920634,4.0,189.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14.507372685185185,-28.931655092592592,0,0.5454817474566128,5.0,33.42,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.98787037037037,-20.132986111111112,0,0.3976527442181567,5.0,57.94,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.256666666666667,-10.133726851851852,0,0.3210306406685237,5.0,57.44,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8.175717592592592,-22.22736111111111,0,0.0,4.0,1117.99,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.348842592592593,-20.230231481481482,0,0.1384020974196219,5.0,144.94,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.110150462962963,-8.158078703703703,0,0.0,5.0,634.62,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.270520833333334,-15.065520833333334,0,0.1601603713863684,5.0,142.17,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.501342592592593,-11.050335648148149,0,0.14197471286555352,4.0,103.61,1.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11.100648148148148,-6.295451388888889,0,0.26279038539009,5.0,74.47,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.445671296296296,-14.122256944444445,0,0.2842131289405365,3.0,80.89,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.546319444444444,-11.452233796296296,0,0.07347554406377936,5.0,185.64,1.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.840208333333333,-29.25638888888889,0,0.06262107710189849,5.0,412.96,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11.409976851851852,-15.903819444444444,0,0.2677251574048727,4.0,73.06,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.8531712962962965,-15.282743055555555,0,0.07172695485348268,5.0,323.17,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.246284722222223,-0.40524305555555556,0,0.3084370677731674,5.0,36.15,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.125520833333334,-5.3246064814814815,0,0.26711941143180534,5.0,35.34,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.804641203703703,-3.494178240740741,0,0.2927864214992928,5.0,49.49,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.049259259259259,0.8257638888888889,1,0.16781587331779924,4.0,210.29,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.987465277777778,-3.959108796296296,0,0.23409018228333867,5.0,125.08,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.8079629629629625,-17.34664351851852,0,0.3956973652405124,5.0,41.37,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.214525462962962,-19.146122685185187,0,0.175967596759676,5.0,111.1,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3.144108796296296,-6.215625,0,0.12529205607476634,5.0,68.48,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.062025462962963,-7.160069444444445,0,0.2635395422615001,4.0,88.26,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.704537037037037,-22.366782407407406,0,0.08446544595392794,5.0,169.3,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31.858888888888888,-1.3647453703703705,0,0.0,5.0,841.23,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.271747685185185,-10.309050925925925,0,0.25387787158845476,4.0,101.86,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.827164351851851,-23.276296296296298,0,0.4734258009083098,5.0,81.47,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.652337962962963,-8.016157407407407,0,0.27821997105644,4.0,55.28,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4.9483449074074075,0.908912037037037,1,0.13232481307598679,5.0,57.51,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.300682870370371,-15.203055555555556,0,0.09371221281741234,5.0,165.4,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10.937708333333333,3.9630092592592594,1,0.06784959864807773,1.0,236.7,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.448356481481482,-12.964513888888888,0,0.25448430493273544,5.0,53.52,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4.982384259259259,-13.285474537037038,0,0.1538635336647085,5.0,88.52,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4.373171296296296,0.9703472222222222,1,0.09538639820380966,4.0,138.07,1.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.150949074074074,-21.114756944444444,0,0.15237787123908123,5.0,92.73,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7.2487615740740745,-12.275856481481481,0,0.2408026755852843,5.0,32.89,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9.034826388888888,-19.32457175925926,0,0.3244413649748831,5.0,115.46,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10.87861111111111,-16.175162037037037,0,0.12143945610127768,4.0,170.62,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.402673611111111,-3.9965046296296296,0,0.07693636128140921,5.0,115.81,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.022997685185185,-6.239664351851852,0,0.3375970762905436,5.0,21.89,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.263391203703704,-8.084270833333333,0,0.09175712347354138,5.0,176.88,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.6497800925925925,-16.521782407407407,0,0.12115749987820919,5.0,205.27,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.82980324074074,-17.297337962962963,0,0.1891614492456122,5.0,97.43,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.253657407407408,-20.005300925925926,0,0.43106180665610144,5.0,63.1,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7.849722222222222,-16.24591435185185,0,0.24285095320623917,5.0,92.32,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.949537037037037,-14.232916666666666,0,0.15435193021287677,5.0,153.61,0.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3.6742939814814815,-6.360509259259259,0,0.3880815891214505,5.0,75.01,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.02696759259259,-15.27894675925926,0,0.20639880022495782,5.0,160.03,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.13388888888889,-4.3828356481481485,0,0.16690167927188823,3.0,78.01,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.9844444444444445,-7.232962962962963,0,0.06405051871898962,4.0,266.04,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.675659722222222,-13.944618055555555,0,0.15690619394323096,4.0,94.77,1.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.157280092592593,-6.929363425925926,0,0.06078912592033227,5.0,211.88,1.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35.880208333333336,13.758576388888889,1,0.08193072750034774,3.0,287.56,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.350671296296296,-27.23287037037037,0,0.0900383141762452,5.0,438.48,0.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17.39056712962963,-13.216064814814814,0,0.5068219633943427,2.0,60.1,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.231701388888889,-14.268703703703704,0,0.5054762694988384,1.0,60.26,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.109594907407407,-36.291979166666664,0,0.1629027401385125,5.0,166.05,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.544814814814814,-14.032928240740741,0,0.3165319819202849,5.0,73.01,0.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
21.950335648148148,-2.042777777777778,0,0.4222222222222223,5.0,51.75,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.992037037037037,-29.452418981481483,0,0.07817364233829124,5.0,173.46,1.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.198101851851852,-16.390486111111112,0,0.1637047877900899,5.0,95.66,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15.319826388888888,-18.26741898148148,0,0.0,5.0,197.97,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.0461226851851855,-12.30380787037037,0,0.10035321005609806,5.0,144.39,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
16.945219907407406,-13.357905092592592,0,0.0,5.0,115.94,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12.414756944444445,-12.136469907407408,0,0.5149667405764966,4.0,72.16,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.387233796296297,-18.080532407407407,0,0.0,5.0,53.9,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3832754629629629,-4.345416666666667,0,0.041484260996456114,5.0,239.85,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.232824074074074,3.7118055555555554,1,0.09133001504803796,4.0,86.39,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.362256944444445,-12.188275462962963,0,0.21037463976945248,5.0,93.69,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4.712094907407407,-6.376481481481481,0,0.25227568270481143,4.0,92.28,0.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.7206018518518515,-17.243773148148147,0,0.3027950310559006,5.0,64.4,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.483923611111111,-5.1377546296296295,0,0.13633894622487777,5.0,147.28,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.964050925925926,-20.125983796296296,0,0.40939597315436244,5.0,37.25,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16.986064814814814,2.669583333333333,1,0.2338400122831261,1.0,65.13,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.7879745370370372,-8.484710648148148,0,0.1441887007799125,4.0,52.57,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7935069444444445,-10.328726851851853,0,0.12512760682514218,2.0,68.57,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.540462962962963,-6.077511574074074,0,0.22886342520904304,4.0,32.29,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.138391203703704,-14.257627314814815,0,0.22397047397047395,5.0,102.96,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32.02241898148148,-0.01940972222222222,0,0.34053815615350685,3.0,45.34,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.187974537037037,-20.146770833333335,0,0.2626371649577262,5.0,55.59,1.0,5.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.212129629629629,-7.286226851851852,0,0.12412398921832887,4.0,74.2,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.998796296296296,-11.2884375,0,0.24039320822162644,5.0,111.9,0.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6.620243055555555,-14.075416666666667,0,0.14196735395189003,5.0,93.12,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.241724537037037,-7.346759259259259,0,0.355783308931186,5.0,54.64,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.148078703703703,-10.387465277777778,0,0.0,4.0,233.07,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.036388888888888,-37.35231481481482,0,0.2177708146821844,4.0,89.36,0.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.8789814814814814,-6.380729166666667,0,0.10590189064895246,5.0,78.28,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15.970300925925926,-2.328148148148148,0,0.03330625507717303,5.0,258.51,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15.144699074074074,-15.334143518518518,0,0.06191619962636776,5.0,224.82,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11.81167824074074,-1.2523842592592593,0,0.1422805247225025,5.0,138.74,0.0,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.381261574074074,-0.00587962962962963,0,0.20454545454545456,5.0,44.0,1.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5.799803240740741,-18.427997685185186,0,0.15820709042636266,5.0,64.03,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.068506944444444,-8.262708333333334,0,0.22264059273654802,5.0,82.33,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.962615740740741,-15.2134375,0,0.14068981865592034,5.0,168.74,0.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.871134259259259,-1.2024652777777778,0,0.2939150401836969,4.0,52.26,0.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.4397164351851846,-2.0772222222222223,0,0.15459943479643587,5.0,104.4,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.9548958333333335,-21.091145833333332,0,0.23063606052834063,5.0,155.96,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5.579212962962963,-14.004467592592592,0,0.06729793709841056,4.0,118.28,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
25.161655092592593,5.793958333333333,1,0.20520099931864638,2.0,88.06,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
8.418159722222223,-12.12599537037037,0,0.0,5.0,109.4,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5.6815393518518515,-6.384305555555556,0,0.2519551173070384,5.0,29.41,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27.931574074074074,5.779606481481482,1,0.10861670518322879,1.0,212.03,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.939027777777778,-14.346423611111112,0,0.09634366745446961,4.0,143.86,0.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.548530092592593,-18.08011574074074,0,0.3570165568236618,5.0,62.21,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9.852256944444445,-33.389201388888885,0,0.17994595098313296,5.0,107.31,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0873148148148148,-11.443206018518518,0,0.34565014031805424,5.0,42.76,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.864861111111111,-8.355069444444444,0,0.1999189791371278,5.0,98.74,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17.424791666666668,-5.2246875,0,0.09796191112596057,5.0,149.65,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10.029386574074074,-0.035694444444444445,0,0.21093413689195006,5.0,69.69,1.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18.8875,-3.2475347222222224,0,0.22236266407389402,5.0,102.85,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.853194444444444,-6.190543981481482,0,0.180327868852459,4.0,92.72,0.0,9.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15.265439814814815,-12.091284722222222,0,0.0,4.0,251.23,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.0617824074074074,-2.4938194444444446,0,0.0,5.0,459.34,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.496585648148148,-20.14960648148148,0,0.2859360447066129,5.0,64.42,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7.500798611111111,-13.598229166666666,0,0.25019079114729076,4.0,157.24,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6.776446759259259,-13.438391203703704,0,0.1939213742979848,5.0,121.08,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.954988425925926,-2.4314467592592592,0,0.17227740986019133,5.0,108.72,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25.233125,7.814502314814815,1,0.2929069031032299,1.0,94.74,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17.9675,-6.339050925925926,0,0.34987323433538575,5.0,55.22,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12.099953703703704,1.6977893518518519,1,0.10284463894967175,5.0,178.23,1.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
17.039525462962963,-17.262777777777778,0,0.0,5.0,1120.84,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.945185185185185,-10.391967592592593,0,0.11526023552382697,5.0,163.89,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.353831018518519,-20.056550925925926,0,0.289633694201394,5.0,67.43,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.739884259259259,-1.2664467592592592,0,0.15870339141839987,5.0,53.37,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1.9308564814814815,-6.260034722222223,0,0.14464512040557667,4.0,63.12,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7372569444444443,-17.41175925925926,0,0.13475450950130222,5.0,103.67,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.127361111111111,-27.34542824074074,0,0.17679558011049723,1.0,180.99,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3.365497685185185,-13.217523148148148,0,0.19497607655502391,5.0,66.88,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10.632523148148149,-11.525150462962962,0,0.10994764397905757,3.0,89.77,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.373819444444445,-33.16056712962963,0,0.3868024612773181,5.0,47.13,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.8678587962962965,-7.425833333333333,0,0.18135146385458584,5.0,72.07,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11.215775462962963,-28.22310185185185,0,0.15415867283602303,4.0,177.22,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8.730115740740741,0.637974537037037,1,0.09828674481514879,2.0,166.35,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.023287037037036,-35.13025462962963,0,0.182060472383053,4.0,108.81,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11.277916666666666,-17.109456018518518,0,0.5045668419595905,5.0,36.13,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.966296296296296,-11.158506944444444,0,0.15471112834431952,5.0,128.95,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.872418981481482,-13.450034722222222,0,0.3192468262758797,5.0,117.37,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.972534722222223,-12.343275462962962,0,0.3583192242573496,5.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
